nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size,lfs_bw,fs1_bw
1,361353104.7950134,138646895.20498657,stride,rand,4000.0,128000.0,1012145748.9878542,996015936.2549801
1,297667267.00424623,202332732.99575377,seq,uncl,4000.0,16000.0,948766603.4155598,772797527.0479134
1,461455535.0113257,38544464.98867428,stride,stride,512000.0,16000.0,1392757660.167131,1196172248.8038278
1,358080553.57651216,141919446.42348784,stride,rand,128000.0,4000.0,558659217.877095,464252553.3890436
1,301392193.0192522,198607806.98074785,rand,seq,16000.0,128000.0,1162790697.6744187,946969696.9696969
1,352757335.7595043,147242664.24049568,uncl,seq,4000.0,512000.0,1141552511.4155252,1404494382.022472
1,447667612.99489576,52332387.00510424,uncl,uncl,2000000.0,16000.0,1400560224.0896358,1587301587.3015873
1,161129816.36295104,338870183.63704896,stride,stride,4000.0,512000.0,1010101010.1010101,829187396.3515755
1,302932079.74542063,197067920.25457937,rand,seq,8000000.0,16000.0,1057082452.4312897,1173708920.1877935
1,155206893.61595842,344793106.38404155,uncl,rand,16000.0,512000.0,875656742.5569178,646830530.401035
1,254453216.034956,245546783.965044,seq,stride,2000000.0,4000.0,625000000.0,474833808.16714156
1,385142098.7153486,114857901.2846514,uncl,seq,4000.0,128000.0,1162790697.6744187,1567398119.122257
1,412337691.79168,87662308.20831996,uncl,seq,4000.0,4000.0,904159132.0072331,1141552511.415525
1,13678918.119670814,486321081.8803292,stride,seq,8000000.0,512000.0,874125874.1258742,927643784.7866418
1,426449343.0578455,73550656.94215453,stride,stride,16000.0,16000.0,1243781094.527363,1470588235.2941175
1,26555862.31824564,473444137.6817544,uncl,seq,4000.0,16000.0,674763832.6585696,498007968.1274901
1,194306921.31861636,305693078.68138367,seq,rand,16000.0,8000000.0,970873786.4077669,801282051.2820513
1,413462664.5154702,86537335.4845298,stride,rand,512000.0,8000000.0,1336898395.721925,1385041551.2465374
1,70100062.61692774,429899937.38307226,uncl,rand,2000000.0,512000.0,803858520.9003216,638569604.0868454
1,338329707.46219313,161670292.53780687,uncl,stride,2000000.0,128000.0,1237623762.3762376,1420454545.4545455
1,318684004.442926,181315995.557074,stride,rand,4000.0,2000000.0,978473581.2133073,980392156.862745
1,111182862.39847802,388817137.601522,rand,uncl,512000.0,4000.0,465549348.2309125,386697602.4748647
1,464367776.8224912,35632223.17750883,rand,rand,8000000.0,512000.0,1428571428.5714288,1766784452.2968202
1,408997408.291403,91002591.708597,seq,stride,16000.0,16000.0,1285347043.7017994,1428571428.5714288
1,404928281.9470094,95071718.05299062,rand,uncl,16000.0,4000.0,954198473.2824427,1111111111.1111112
1,316073.71480435465,499683926.2851957,rand,rand,512000.0,8000000.0,764525993.8837922,668449197.8609626
1,194852257.83663657,305147742.16336346,stride,uncl,512000.0,128000.0,1096491228.0701754,1096491228.0701754
1,310725166.5679181,189274833.43208188,seq,rand,8000000.0,8000000.0,1121076233.1838565,1201923076.9230769
1,39647682.21760406,460352317.782396,rand,seq,4000.0,4000.0,406504065.0406505,413907284.76821196
1,416120901.73818576,83879098.26181424,seq,seq,16000.0,2000000.0,1420454545.4545455,1677852348.9932888
1,351970713.537392,148029286.46260804,seq,uncl,16000.0,512000.0,1237623762.3762376,1344086021.5053766
1,147723466.9127671,352276533.0872329,rand,seq,512000.0,512000.0,1035196687.3706005,836120401.3377926
1,9733668.558810582,490266331.4411894,stride,rand,512000.0,512000.0,778816199.376947,734214390.6020558
1,431707419.2309206,68292580.76907939,stride,seq,8000000.0,8000000.0,1182033096.926714,1639344262.295082
1,472861032.18731046,27138967.812689543,seq,uncl,512000.0,4000.0,917431192.6605504,1567398119.122257
1,139573560.09544054,360426439.9045595,seq,rand,8000000.0,2000000.0,886524822.6950356,931098696.4618249
1,8659373.775438406,491340626.2245616,seq,uncl,2000000.0,16000.0,673854447.4393531,512820512.82051283
1,278949688.49454725,221050311.50545275,seq,uncl,16000.0,2000000.0,1162790697.6744187,1381215469.6132598
1,94190572.61346737,405809427.3865327,seq,rand,512000.0,16000.0,556173526.1401558,482160077.1456125
1,277563281.2140074,222436718.78599265,rand,stride,4000.0,512000.0,1039501039.5010395,789889415.4818325
1,437562099.5314932,62437900.46850681,seq,seq,128000.0,512000.0,1449275362.3188407,1618122977.3462784
1,449822851.3683492,50177148.631650805,rand,rand,512000.0,512000.0,1291989664.0826874,1572327044.0251572
1,118925201.32772894,381074798.6722711,seq,seq,8000000.0,8000000.0,972762645.9143969,720461095.1008646
1,379452047.9375468,120547952.0624532,rand,stride,2000000.0,512000.0,1305483028.7206266,1054852320.6751056
1,150871981.10056433,349128018.89943564,rand,stride,512000.0,16000.0,843170320.4047217,833333333.3333334
1,221148007.4784881,278851992.5215119,uncl,rand,16000.0,8000000.0,974658869.3957114,1077586206.8965516
1,7325284.1888376,492674715.8111624,rand,uncl,128000.0,4000.0,353107344.6327684,393391030.6845004
1,459043506.92965055,40956493.070349455,seq,stride,8000000.0,8000000.0,1008064516.1290323,1666666666.6666667
1,62192643.85802759,437807356.1419724,stride,seq,4000.0,512000.0,321336760.92544985,636942675.1592356
1,466696658.5552684,33303341.444731653,stride,rand,8000000.0,128000.0,457456541.62854534,1650165016.5016503
1,161781345.83399194,338218654.16600806,uncl,uncl,512000.0,8000000.0,424808836.0237893,1089324618.7363834
1,421885850.2486487,78114149.7513513,seq,rand,2000000.0,512000.0,511247443.7627812,1408450704.2253523
1,162276742.32258266,337723257.67741734,seq,stride,128000.0,512000.0,413223140.4958678,536480686.69527894
1,423398345.84665984,76601654.15334016,stride,seq,512000.0,2000000.0,823723228.9950577,1607717041.8006432
1,109092537.17889604,390907462.82110393,seq,seq,16000.0,16000.0,382262996.941896,586854460.0938967
1,368303329.0569429,131696670.94305712,stride,stride,4000.0,128000.0,691562932.2268326,721500721.5007216
1,356200726.8804679,143799273.1195321,uncl,seq,16000.0,16000.0,1111111111.1111112,1262626262.6262627
1,80530352.49055763,419469647.5094424,rand,uncl,2000000.0,512000.0,698324022.3463688,990099009.9009901
1,330156694.6780262,169843305.3219738,stride,seq,4000.0,2000000.0,1176470588.235294,1449275362.3188407
1,10907642.418493846,489092357.5815061,stride,rand,512000.0,4000.0,156690692.57286116,156690692.57286116
1,396427909.7961297,103572090.2038703,seq,stride,4000.0,128000.0,1162790697.6744187,1146788990.8256881
1,475503428.617431,24496571.38256901,uncl,uncl,512000.0,4000.0,1377410468.3195593,1562500000.0
1,483628500.0505063,16371499.949493706,uncl,rand,2000000.0,2000000.0,1529051987.767584,1760563380.2816904
1,190331630.67782432,309668369.3221757,rand,rand,2000000.0,2000000.0,957854406.1302682,1008064516.1290323
1,111986551.31296054,388013448.6870395,uncl,seq,16000.0,2000000.0,1037344398.340249,1094091903.7199125
1,266023186.29694337,233976813.70305663,seq,rand,16000.0,4000.0,418410041.84100413,398406374.50199205
1,55233225.45901255,444766774.5409874,stride,stride,2000000.0,512000.0,996015936.25498,299580587.1779508
1,15080656.798377944,484919343.20162207,seq,uncl,512000.0,128000.0,967117988.3945841,585480093.676815
1,497210236.7411026,2789763.258897424,stride,rand,8000000.0,16000.0,1672240802.6755853,1811594202.8985505
1,476147694.1952304,23852305.804769576,uncl,seq,4000.0,16000.0,1237623762.3762376,1661129568.1063123
1,338903327.79450524,161096672.20549476,rand,stride,16000.0,2000000.0,1253132832.0802004,1483679525.2225518
1,196649839.19583732,303350160.8041626,uncl,stride,2000000.0,4000.0,498504486.54037887,583430571.7619603
1,425753560.4014873,74246439.59851271,seq,seq,16000.0,512000.0,1412429378.5310736,1572327044.0251572
1,162927296.44196668,337072703.55803335,seq,seq,512000.0,4000.0,500000000.0,495540138.7512389
1,161842927.3411706,338157072.6588294,uncl,seq,4000.0,128000.0,1014198782.9614605,1010101010.1010101
1,225297030.97417971,274702969.02582026,seq,seq,2000000.0,16000.0,881834215.1675485,963391136.8015414
1,261876865.97360155,238123134.02639845,uncl,seq,16000.0,4000.0,643500643.5006435,628140703.5175879
1,256084070.19634083,243915929.8036592,stride,uncl,512000.0,16000.0,444049733.5701599,1012145748.9878542
1,457293844.77353287,42706155.22646713,seq,stride,512000.0,128000.0,957854406.1302682,974658869.3957114
1,149960702.97498176,350039297.0250182,rand,stride,16000.0,8000000.0,240153698.36695486,424448217.3174873
1,57057049.9015936,442942950.0984064,rand,rand,128000.0,512000.0,196309383.58853552,840336134.4537816
1,61099923.9350341,438900076.0649659,seq,seq,4000.0,128000.0,904159132.0072331,1010101010.1010101
1,217680568.2511176,282319431.7488824,rand,seq,4000.0,128000.0,939849624.0601504,1173708920.1877935
1,465783937.1962634,34216062.80373663,rand,seq,16000.0,2000000.0,1176470588.235294,1824817518.2481751
1,191355545.4912092,308644454.5087908,stride,stride,8000000.0,128000.0,463392029.6570899,559910414.3337066
1,260506258.35918975,239493741.64081025,uncl,seq,512000.0,128000.0,482160077.14561236,1152073732.718894
1,460952582.81679744,39047417.183202565,uncl,uncl,2000000.0,16000.0,1077586206.8965516,1501501501.5015013
1,498197149.710491,1802850.2895089984,rand,rand,8000000.0,2000000.0,1572327044.0251572,1886792452.8301885
1,20250754.07454724,479749245.9254528,seq,seq,512000.0,128000.0,292568753.65710944,567536889.8978435
1,461706296.2182684,38293703.781731606,uncl,uncl,16000.0,128000.0,1052631578.9473685,1592356687.8980892
1,322592208.140828,177407791.859172,rand,rand,16000.0,4000.0,119817876.82722262,363108206.24546117
1,165431159.999601,334568840.000399,seq,seq,2000000.0,512000.0,1037344398.340249,809061488.6731392
1,66263216.00818058,433736783.9918194,stride,rand,8000000.0,2000000.0,803858520.9003215,405844155.8441558
1,130994407.25403832,369005592.74596167,uncl,seq,512000.0,4000.0,479846449.13627636,421940928.2700422
1,154541533.95023334,345458466.04976666,seq,stride,2000000.0,512000.0,340831629.1751874,954198473.2824427
1,7045291.876714599,492954708.1232854,seq,rand,2000000.0,16000.0,142126208.07276863,322164948.4536082
1,295428471.5744212,204571528.4255788,stride,uncl,8000000.0,512000.0,1138952164.0091116,1275510204.0816326
1,285214868.05076486,214785131.94923517,rand,rand,2000000.0,16000.0,622665006.22665,809061488.6731392
1,97406662.07110004,402593337.9289,stride,seq,8000000.0,16000.0,775193798.4496125,493096646.9428008
1,131411024.78959936,368588975.21040064,rand,rand,2000000.0,16000.0,254841997.961264,582072176.9499418
1,200647088.1284756,299352911.8715244,stride,rand,4000.0,128000.0,863557858.3765113,502008032.12851405
1,366718444.3398929,133281555.66010708,rand,stride,128000.0,16000.0,1173708920.1877935,941619585.6873822
1,468846567.0930166,31153432.906983376,stride,stride,4000.0,16000.0,613496932.5153375,1533742331.2883434
1,347062740.1451188,152937259.85488123,seq,stride,2000000.0,2000000.0,1340482573.7265415,929368029.7397768
1,181301946.972918,318698053.027082,rand,seq,4000.0,8000000.0,984251968.503937,1116071428.5714285
1,388387684.5233641,111612315.47663587,seq,seq,2000000.0,8000000.0,1440922190.2017293,1501501501.5015013
1,488990774.9380585,11009225.061941504,seq,uncl,2000000.0,2000000.0,1661129568.1063123,1901140684.4106462
1,26241554.486669537,473758445.51333046,rand,uncl,128000.0,128000.0,939849624.0601504,761035007.61035
1,186596185.65221035,313403814.34778965,stride,uncl,16000.0,512000.0,1054852320.6751056,659630606.8601583
1,12143292.412546802,487856707.5874532,rand,uncl,8000000.0,128000.0,479846449.13627636,637755102.0408163
1,438139162.0973479,61860837.902652144,rand,seq,128000.0,4000.0,1196172248.803828,1262626262.6262627
1,116497048.05511202,383502951.944888,rand,stride,16000.0,512000.0,998003992.0159681,1101321585.9030836
1,311734209.8461887,188265790.15381128,uncl,stride,16000.0,16000.0,992063492.0634921,548245614.0350877
1,204410739.9815139,295589260.01848614,seq,stride,128000.0,512000.0,1010101010.1010101,555555555.5555556
1,195274588.3239675,304725411.67603254,seq,seq,2000000.0,2000000.0,416319733.5553705,1149425287.3563218
1,451753254.0497491,48246745.95025092,stride,uncl,128000.0,128000.0,1101321585.9030836,1661129568.1063123
1,110326245.61845928,389673754.3815407,stride,stride,2000000.0,8000000.0,402576489.53301126,1006036217.303823
1,457929211.6049648,42070788.39503521,stride,stride,2000000.0,2000000.0,919117647.0588235,894454382.8264757
1,302171440.67857784,197828559.32142216,uncl,stride,8000000.0,16000.0,572082379.8627002,1072961373.3905579
1,166110752.52207592,333889247.4779241,uncl,uncl,16000.0,4000.0,441696113.0742049,506585612.9685917
1,198360326.1274393,301639673.87256074,rand,rand,2000000.0,128000.0,193199381.76197836,737463126.8436577
1,40443919.47244003,459556080.52756,seq,rand,4000.0,4000.0,103993344.42595674,39923347.173427016
1,171444025.10127798,328555974.89872205,uncl,stride,4000.0,8000000.0,361010830.32490975,198965380.02387586
1,448083950.4487352,51916049.55126482,stride,seq,4000.0,8000000.0,924214417.7449168,467726847.5210477
1,212489717.09579656,287510282.9042034,stride,uncl,4000.0,8000000.0,441306266.548985,934579439.2523364
1,42917109.81333319,457082890.1866668,rand,uncl,2000000.0,16000.0,352360817.47709656,289519397.7996526
1,198669530.93261936,301330469.06738067,seq,stride,4000.0,16000.0,371747211.8959108,328947368.42105263
1,406277114.3052544,93722885.6947456,uncl,stride,128000.0,512000.0,656167979.0026246,575373993.095512
1,400794905.14193606,99205094.85806394,stride,stride,16000.0,16000.0,727802037.8457059,1329787234.0425532
1,439870662.5083828,60129337.4916172,stride,stride,16000.0,2000000.0,290360046.45760745,443655723.15882874
1,170630053.3275814,329369946.6724186,stride,uncl,2000000.0,8000000.0,287852619.45883703,491642084.5624386
1,451770014.2324218,48229985.767578185,stride,stride,8000000.0,4000.0,560538116.5919282,984251968.503937
1,339734309.68125254,160265690.31874746,rand,stride,512000.0,128000.0,291715285.8809802,763358778.6259542
1,74212650.32369995,425787349.6763001,uncl,rand,2000000.0,4000.0,110035211.26760563,13136116.438536111
1,263631864.945834,236368135.054166,rand,rand,512000.0,8000000.0,343170899.10775566,63865116.87316388
1,499281472.6808071,718527.319192946,uncl,uncl,128000.0,512000.0,778816199.3769472,1547987616.0990713
1,231213847.5058684,268786152.4941316,uncl,seq,512000.0,2000000.0,402252614.6419952,77651809.28715639
1,429018833.52653736,70981166.47346264,rand,seq,4000.0,2000000.0,47027840.48156509,182415176.94272164
1,138851919.9915486,361148080.0084514,uncl,uncl,4000.0,4000.0,359453630.4816679,70283947.14647175
1,376388838.3210591,123611161.67894097,rand,stride,2000000.0,512000.0,484027105.5179091,203832042.39706486
1,307263054.10219043,192736945.8978096,rand,uncl,4000.0,16000.0,557413600.8918618,106134578.64572278
1,239684410.34726,260315589.65274003,stride,seq,128000.0,2000000.0,454132606.7211626,293772032.90246767
1,144066644.8524464,355933355.1475536,rand,seq,16000.0,128000.0,272034820.4570185,426257459.5055413
1,84232944.84167843,415767055.1583216,seq,seq,16000.0,128000.0,702247191.0112361,193873594.41644052
1,132284640.362626,367715359.6373741,uncl,stride,8000000.0,512000.0,777604976.6718509,228414801.27912295
1,468423360.9242159,31576639.075784147,uncl,rand,512000.0,512000.0,1572327044.0251575,1872659176.0299628
1,294641325.82687986,205358674.1731201,rand,uncl,16000.0,128000.0,540540540.5405405,1240694789.0818858
1,222006513.0783211,277993486.9216789,seq,rand,2000000.0,4000.0,208507089.24103418,218627022.2999563
1,462666041.5650767,37333958.43492335,seq,seq,128000.0,16000.0,1250000000.0,1718213058.4192443
1,234129400.91771692,265870599.08228305,uncl,uncl,8000000.0,8000000.0,479846449.13627636,865051903.1141869
1,74725114.18130001,425274885.8187,seq,uncl,2000000.0,16000.0,357909806.72870433,306184935.70116353
1,25308838.398911405,474691161.6010886,seq,uncl,2000000.0,2000000.0,397772474.14478916,776397515.5279503
1,78115019.83278362,421884980.1672164,stride,seq,512000.0,512000.0,988142292.4901187,282805429.8642534
1,122389962.16360736,377610037.83639264,uncl,seq,16000.0,2000000.0,358937544.8671931,866551126.5164646
1,120660350.30690564,379339649.6930944,uncl,uncl,4000.0,128000.0,390320062.45120996,347947112.03897005
1,199692167.18571165,300307832.8142884,seq,stride,2000000.0,16000.0,353606789.25035363,641848523.7483953
1,412530643.0521363,87469356.9478637,stride,uncl,128000.0,512000.0,723589001.447178,1524390243.9024389
1,39605594.37561012,460394405.6243899,stride,seq,512000.0,2000000.0,328299409.06106365,770416024.6533128
1,434261226.7540954,65738773.245904624,rand,stride,16000.0,4000.0,395882818.68566906,1096491228.0701754
1,112988422.20805582,387011577.79194415,uncl,rand,128000.0,16000.0,159540523.29291642,351370344.34293747
1,126198160.75712603,373801839.242874,stride,uncl,2000000.0,4000.0,361010830.3249098,404530744.3365696
1,244631148.46132103,255368851.5386789,seq,rand,128000.0,4000.0,108742931.70943888,160513643.65971103
1,111856588.2502398,388143411.7497602,stride,stride,2000000.0,16000.0,332005312.08499336,532481363.1522897
1,318193579.4543723,181806420.5456277,stride,stride,512000.0,8000000.0,483558994.19729203,907441016.3339382
1,272578337.90511644,227421662.0948836,uncl,rand,8000000.0,2000000.0,376789751.31876415,1096491228.0701754
1,20297602.17437282,479702397.8256272,rand,rand,512000.0,512000.0,198649185.5383393,770416024.6533128
1,145484235.33569643,354515764.66430354,uncl,stride,8000000.0,2000000.0,847457627.1186441,1043841336.1169102
1,433249522.04707855,66750477.95292145,uncl,uncl,8000000.0,8000000.0,1424501424.5014246,1628664495.1140065
1,400983473.7176949,99016526.28230512,seq,uncl,512000.0,16000.0,1204819277.1084337,1351351351.3513513
1,192797104.0704317,307202895.9295683,uncl,rand,8000000.0,4000.0,201369311.3169553,193199381.76197836
1,472051451.9884244,27948548.01157558,uncl,uncl,16000.0,16000.0,1381215469.6132598,1712328767.1232877
1,80527307.58776483,419472692.4122352,seq,uncl,8000000.0,128000.0,534759358.28877,950570342.2053231
1,419351982.7294024,80648017.27059758,stride,stride,2000000.0,128000.0,1436781609.1954024,1501501501.5015013
1,216973405.6250949,283026594.3749051,rand,seq,4000.0,512000.0,988142292.4901186,1165501165.5011656
1,356177091.22610503,143822908.77389497,seq,stride,16000.0,8000000.0,570125427.5940707,765696784.0735068
1,112995061.36596282,387004938.6340372,stride,uncl,8000000.0,128000.0,410172272.35438883,1014198782.9614605
1,25109481.21084894,474890518.7891511,seq,stride,512000.0,128000.0,295333727.11163616,454959053.6851683
1,181377785.57059336,318622214.42940664,rand,uncl,512000.0,16000.0,396825396.82539684,827814569.5364239
1,220449316.29842028,279550683.7015797,stride,uncl,128000.0,2000000.0,506585612.9685917,1204819277.1084337
1,393918758.76626176,106081241.23373824,stride,stride,128000.0,128000.0,550660792.9515418,1084598698.4815617
1,448238592.9116257,51761407.08837432,stride,seq,2000000.0,128000.0,1106194690.2654867,1666666666.6666667
1,271979735.58105344,228020264.41894656,rand,stride,8000000.0,4000.0,411522633.74485594,635324015.2477764
1,263429995.88726372,236570004.11273623,seq,uncl,8000000.0,512000.0,539956803.4557234,751879699.2481202
1,413986653.0220821,86013346.97791791,stride,seq,16000.0,4000.0,700280112.0448179,1059322033.8983052
1,364340587.8237093,135659412.1762907,uncl,seq,8000000.0,16000.0,772797527.0479134,1243781094.527363
1,105261699.58943482,394738300.4105652,stride,seq,2000000.0,16000.0,382848392.0367534,781250000.0
1,307352693.5919464,192647306.40805364,stride,seq,4000.0,2000000.0,674763832.6585696,1322751322.751323
1,29525601.772275865,470474398.2277241,rand,rand,4000.0,512000.0,756429652.04236,758725341.4264035
1,221674603.53283107,278325396.4671689,seq,stride,4000.0,16000.0,844594594.5945946,665778961.3848202
1,243814297.7668064,256185702.23319364,uncl,uncl,16000.0,4000.0,607533414.3377886,399680255.7953637
1,17002685.371246938,482997314.62875307,rand,uncl,2000000.0,8000000.0,905797101.4492753,931098696.4618249
1,243516149.74221635,256483850.25778365,seq,uncl,4000.0,128000.0,1072961373.3905579,1168224299.0654206
1,7644923.416619043,492355076.58338094,rand,uncl,4000.0,2000000.0,917431192.6605504,922509225.0922508
1,386508332.6754292,113491667.32457078,uncl,stride,8000000.0,16000.0,1222493887.5305624,1340482573.7265415
1,39365096.7521742,460634903.2478258,stride,uncl,4000.0,8000000.0,894454382.8264757,641025641.025641
1,234473139.8201113,265526860.1798887,stride,seq,2000000.0,2000000.0,1146788990.8256881,1219512195.1219513
1,287670940.8345586,212329059.1654414,uncl,uncl,2000000.0,128000.0,886524822.6950356,466417910.4477612
1,351031054.2264077,148968945.7735923,uncl,stride,8000000.0,2000000.0,1344086021.5053763,1445086705.2023122
1,450837931.557487,49162068.44251299,rand,stride,128000.0,128000.0,782472613.458529,1623376623.3766234
1,131695824.9740058,368304175.0259942,seq,rand,128000.0,4000.0,316656111.46295124,307881773.3990148
1,76080192.4228297,423919807.5771703,seq,stride,2000000.0,4000.0,440140845.0704225,386100386.10038614
1,293826457.32508737,206173542.67491263,uncl,stride,4000.0,128000.0,554323725.0554323,802568218.2985554
1,310989584.3092787,189010415.69072127,seq,uncl,128000.0,4000.0,729927007.29927,761035007.61035
1,242403508.78456563,257596491.2154344,seq,seq,2000000.0,4000.0,611995104.0391678,299940011.9976005
1,382432074.3160356,117567925.68396436,stride,uncl,4000.0,16000.0,1084598698.4815617,1228501228.5012286
1,424212878.0203847,75787121.97961527,rand,uncl,8000000.0,8000000.0,1144164759.7254004,1515151515.151515
1,147198697.9830988,352801302.0169012,rand,rand,512000.0,4000.0,208942749.6865859,201450443.190975
1,20549498.78988116,479450501.2101188,rand,stride,4000.0,4000.0,394632991.31807417,382848392.03675336
1,221199456.31878075,278800543.6812192,uncl,seq,4000.0,512000.0,603136308.8057902,1199040767.3860912
1,195335373.63109365,304664626.3689064,stride,uncl,16000.0,8000000.0,853242320.8191127,1138952164.0091116
1,165050080.80905527,334949919.19094473,rand,seq,16000.0,2000000.0,1035196687.3706005,904159132.0072331
1,276965193.986118,223034806.01388204,uncl,seq,4000.0,4000.0,636132315.5216285,348918353.1053734
1,305560918.64108783,194439081.35891217,seq,rand,128000.0,16000.0,180440274.2692169,707213578.5007073
1,323570217.1303799,176429782.86962008,stride,stride,2000000.0,2000000.0,1176470588.235294,1362397820.1634877
1,252982195.0290097,247017804.9709903,stride,rand,2000000.0,16000.0,357398141.52966404,778816199.376947
1,439999266.7094104,60000733.29058963,rand,uncl,8000000.0,16000.0,1416430594.90085,1445086705.2023125
1,151283531.31179368,348716468.6882063,stride,rand,2000000.0,128000.0,856164383.5616438,331785003.31785
