nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size
1,8109812.398515381,491890187.6014846,uncl,seq,4000.0,512000.0
1,132906258.5507434,367093741.4492566,uncl,stride,512000.0,128000.0
1,272139601.34718156,227860398.65281844,uncl,stride,8000000.0,512000.0
1,470589995.4400998,29410004.559900224,rand,stride,128000.0,8000000.0
1,459427536.41859174,40572463.58140826,stride,rand,4000.0,4000.0
1,226394296.69521382,273605703.3047862,stride,uncl,128000.0,512000.0
1,296624213.6363302,203375786.3636698,rand,uncl,128000.0,512000.0
1,380239479.6620403,119760520.3379597,uncl,stride,512000.0,4000.0
1,460871464.969581,39128535.03041899,seq,stride,16000.0,4000.0
1,290208039.5037138,209791960.4962862,seq,stride,4000.0,8000000.0
1,396852551.2498207,103147448.75017929,rand,seq,16000.0,16000.0
1,178323411.0486523,321676588.9513477,uncl,uncl,4000.0,4000.0
1,58443955.999790356,441556044.0002096,stride,stride,16000.0,4000.0
1,240398577.67679045,259601422.32320955,rand,uncl,4000.0,512000.0
1,341911305.96279144,158088694.03720856,uncl,uncl,8000000.0,4000.0
1,235597224.07668403,264402775.92331597,rand,stride,4000.0,2000000.0
1,68599404.68822789,431400595.3117721,uncl,stride,128000.0,8000000.0
1,398706440.4452845,101293559.55471551,uncl,seq,16000.0,128000.0
1,374091377.1175135,125908622.88248652,uncl,uncl,8000000.0,128000.0
1,402850061.8083674,97149938.19163263,stride,stride,16000.0,16000.0
1,471341378.23459524,28658621.76540476,stride,stride,2000000.0,2000000.0
1,69045012.48979127,430954987.5102087,seq,rand,8000000.0,8000000.0
1,244374241.8069464,255625758.1930536,stride,uncl,128000.0,16000.0
1,342218544.7149924,157781455.2850076,stride,seq,2000000.0,128000.0
1,28932011.09646337,471067988.9035366,rand,stride,4000.0,128000.0
1,9726965.65486414,490273034.34513587,uncl,rand,16000.0,16000.0
1,85234272.08453621,414765727.9154638,seq,seq,4000.0,128000.0
1,41287809.45782024,458712190.54217976,uncl,uncl,512000.0,2000000.0
1,320812166.15875494,179187833.84124506,stride,stride,2000000.0,4000.0
1,90328077.4788246,409671922.5211754,stride,seq,512000.0,16000.0
1,187093969.56497687,312906030.4350231,rand,uncl,128000.0,4000.0
1,455176384.10382974,44823615.89617026,uncl,rand,4000.0,4000.0
1,438212012.8216715,61787987.178328514,stride,stride,128000.0,8000000.0
1,194007879.31503382,305992120.6849662,stride,stride,8000000.0,16000.0
1,410652618.3754102,89347381.6245898,rand,seq,8000000.0,16000.0
1,89997119.56518464,410002880.43481535,stride,rand,128000.0,16000.0
1,426348460.1816512,73651539.81834882,stride,seq,8000000.0,128000.0
1,4648437.998700627,495351562.0012994,uncl,rand,8000000.0,4000.0
1,449316653.0633709,50683346.93662912,uncl,rand,512000.0,16000.0
1,3876252.698642002,496123747.301358,stride,uncl,2000000.0,8000000.0
1,464839682.0055417,35160317.99445832,rand,uncl,4000.0,2000000.0
1,61715104.500215225,438284895.49978477,seq,rand,8000000.0,4000.0
1,169075097.04169294,330924902.958307,rand,uncl,512000.0,4000.0
1,165415446.9786671,334584553.02133286,rand,seq,512000.0,128000.0
1,107899760.22065723,392100239.7793428,rand,rand,128000.0,8000000.0
1,479746764.15369064,20253235.846309364,uncl,uncl,128000.0,4000.0
1,241259713.0043498,258740286.9956502,rand,stride,8000000.0,4000.0
1,340221975.5460323,159778024.4539677,rand,rand,16000.0,128000.0
1,137619436.76632455,362380563.2336755,uncl,seq,8000000.0,4000.0
1,266688555.42976433,233311444.57023567,uncl,rand,128000.0,128000.0
1,423097005.3453339,76902994.65466613,rand,stride,128000.0,8000000.0
1,382737517.5246286,117262482.47537142,seq,stride,4000.0,8000000.0
1,5262135.219321784,494737864.7806782,uncl,rand,512000.0,128000.0
1,294101578.12490106,205898421.87509894,uncl,uncl,16000.0,16000.0
1,430470745.2002892,69529254.79971081,stride,seq,512000.0,128000.0
1,386644077.48710173,113355922.51289827,rand,seq,128000.0,4000.0
1,334396277.36626846,165603722.63373154,uncl,seq,2000000.0,512000.0
1,16760571.134095125,483239428.86590487,rand,stride,128000.0,128000.0
1,228139538.9896333,271860461.0103667,rand,stride,2000000.0,8000000.0
1,325067582.5724757,174932417.42752433,seq,uncl,8000000.0,8000000.0
1,421019898.3531266,78980101.64687341,rand,uncl,512000.0,2000000.0
1,88513091.01734495,411486908.98265505,seq,seq,2000000.0,16000.0
1,477648982.91415036,22351017.085849643,stride,uncl,4000.0,512000.0
1,303986851.22421956,196013148.77578044,seq,stride,128000.0,128000.0
1,21731588.359702293,478268411.6402977,rand,rand,2000000.0,4000.0
1,217179785.93617603,282820214.06382394,seq,seq,16000.0,2000000.0
1,409417553.9029169,90582446.09708309,stride,seq,512000.0,8000000.0
1,474761517.12884635,25238482.871153653,rand,uncl,4000.0,2000000.0
1,348375667.1830565,151624332.81694353,stride,uncl,128000.0,8000000.0
1,494210589.34924835,5789410.65075165,stride,stride,128000.0,512000.0
1,462340809.73321897,37659190.26678103,stride,seq,512000.0,2000000.0
1,315690104.97948974,184309895.02051026,stride,seq,16000.0,16000.0
1,10923003.698207866,489076996.30179214,stride,stride,128000.0,2000000.0
1,104958452.14735988,395041547.85264015,seq,rand,16000.0,512000.0
1,254021553.8910451,245978446.1089549,rand,uncl,4000.0,16000.0
1,485372967.1091819,14627032.890818119,stride,uncl,8000000.0,16000.0
1,41823411.019071884,458176588.9809281,rand,uncl,4000.0,512000.0
1,200380847.52555713,299619152.47444284,uncl,seq,4000.0,8000000.0
1,38501261.31555842,461498738.68444157,seq,uncl,16000.0,2000000.0
1,467992273.6626945,32007726.337305486,stride,stride,4000.0,2000000.0
1,32115120.781479046,467884879.21852094,seq,uncl,512000.0,16000.0
1,35007386.18303656,464992613.81696343,uncl,uncl,2000000.0,16000.0
1,249544857.20141524,250455142.79858476,seq,stride,4000.0,128000.0
1,468451904.31091523,31548095.68908477,uncl,rand,512000.0,128000.0
1,388697892.0847924,111302107.91520762,stride,rand,16000.0,128000.0
1,349589816.38406116,150410183.61593884,stride,stride,8000000.0,2000000.0
1,173977565.12816304,326022434.87183696,stride,rand,512000.0,4000.0
1,231446437.9455668,268553562.0544332,seq,stride,512000.0,8000000.0
1,90491975.90536678,409508024.0946332,rand,seq,4000.0,2000000.0
1,239040892.28822967,260959107.71177033,stride,uncl,16000.0,4000.0
1,254911568.696208,245088431.303792,rand,uncl,128000.0,2000000.0
1,3739299.658480688,496260700.3415193,uncl,uncl,128000.0,16000.0
1,229977405.26915932,270022594.7308407,seq,uncl,128000.0,2000000.0
1,202194522.15026718,297805477.8497328,seq,stride,512000.0,8000000.0
1,171920492.20452744,328079507.79547256,stride,stride,2000000.0,4000.0
1,252803947.43666002,247196052.56333998,stride,seq,16000.0,2000000.0
1,387979155.61020726,112020844.38979274,uncl,stride,8000000.0,512000.0
1,276343496.03558826,223656503.96441174,seq,stride,16000.0,4000.0
1,12807670.779149016,487192329.220851,uncl,rand,128000.0,2000000.0
1,211119077.08626664,288880922.91373336,rand,rand,2000000.0,8000000.0
1,422704917.59587955,77295082.40412045,stride,seq,4000.0,16000.0
1,389725400.70832586,110274599.29167414,stride,rand,128000.0,128000.0
1,423340954.91015756,76659045.08984244,seq,stride,4000.0,128000.0
1,329406701.7336362,170593298.2663638,uncl,rand,16000.0,4000.0
1,333884387.79591376,166115612.20408624,uncl,uncl,8000000.0,512000.0
1,249986406.22606543,250013593.77393457,uncl,stride,128000.0,4000.0
1,357785166.62912077,142214833.37087923,uncl,uncl,2000000.0,128000.0
1,90972227.95922244,409027772.04077756,seq,uncl,2000000.0,4000.0
1,454106359.52951133,45893640.47048867,stride,stride,512000.0,128000.0
1,456691193.9560726,43308806.04392737,stride,stride,16000.0,2000000.0
1,78730673.82166915,421269326.17833084,rand,stride,8000000.0,16000.0
1,87075645.26414618,412924354.7358538,rand,stride,16000.0,4000.0
1,204014540.15638298,295985459.843617,uncl,rand,2000000.0,16000.0
1,368825334.0657999,131174665.93420011,seq,rand,512000.0,16000.0
1,37274477.641420834,462725522.35857916,uncl,stride,8000000.0,512000.0
1,417418488.9779001,82581511.02209991,uncl,stride,128000.0,16000.0
1,324353733.8109736,175646266.18902642,uncl,seq,8000000.0,4000.0
1,60337089.525257625,439662910.47474235,seq,seq,16000.0,2000000.0
1,481603983.86085325,18396016.139146745,uncl,seq,512000.0,128000.0
1,313054640.77613735,186945359.22386265,seq,uncl,2000000.0,8000000.0
1,367019079.6347363,132980920.3652637,stride,uncl,512000.0,8000000.0
1,195437003.85467905,304562996.14532095,uncl,stride,16000.0,4000.0
1,142591126.67012858,357408873.3298714,rand,seq,512000.0,512000.0
1,349083350.0982914,150916649.9017086,stride,stride,16000.0,16000.0
1,91439919.97295165,408560080.02704835,seq,stride,512000.0,128000.0
1,192921616.05546886,307078383.94453114,seq,seq,2000000.0,8000000.0
1,674453.1514114027,499325546.8485886,uncl,rand,4000.0,2000000.0
1,311298059.0681179,188701940.93188208,stride,rand,8000000.0,128000.0
1,260845636.73771265,239154363.26228735,uncl,rand,16000.0,512000.0
1,344271094.93367374,155728905.06632626,seq,rand,4000.0,16000.0
1,125363500.51491085,374636499.4850892,rand,uncl,2000000.0,4000.0
1,179969616.00323212,320030383.9967679,seq,stride,128000.0,16000.0
1,279019474.95343155,220980525.04656845,rand,uncl,16000.0,128000.0
1,76809477.9953442,423190522.0046558,uncl,stride,2000000.0,2000000.0
1,248405351.3649796,251594648.6350204,stride,uncl,128000.0,16000.0
1,93270875.0703854,406729124.9296146,uncl,stride,2000000.0,512000.0
1,15997739.416602097,484002260.5833979,uncl,stride,2000000.0,512000.0
1,270366862.1535121,229633137.84648788,stride,uncl,512000.0,4000.0
1,11637581.112917962,488362418.88708204,uncl,seq,2000000.0,128000.0
1,278654254.029386,221345745.97061402,seq,seq,128000.0,4000.0
1,1793828.6951070249,498206171.30489296,seq,seq,8000000.0,128000.0
1,430123002.01187253,69876997.98812747,uncl,seq,2000000.0,2000000.0
1,138183336.66757515,361816663.3324249,stride,uncl,128000.0,2000000.0
1,358994760.20561427,141005239.79438573,rand,rand,128000.0,4000.0
1,230566789.8998049,269433210.1001951,uncl,rand,128000.0,8000000.0
1,364972346.13112533,135027653.86887467,seq,stride,8000000.0,8000000.0
1,43380431.828191735,456619568.17180824,uncl,uncl,2000000.0,16000.0
1,126297335.92683384,373702664.07316613,rand,rand,128000.0,2000000.0
1,263991363.41886154,236008636.58113846,uncl,seq,2000000.0,16000.0
1,284492337.28059536,215507662.71940464,seq,seq,16000.0,128000.0
1,88728012.51280682,411271987.48719317,rand,uncl,8000000.0,128000.0
1,209415735.17236194,290584264.82763803,rand,stride,8000000.0,16000.0
1,278870287.4946763,221129712.5053237,uncl,uncl,8000000.0,4000.0
1,436115070.3054571,63884929.694542885,stride,seq,16000.0,4000.0
1,233413656.90142292,266586343.09857708,rand,stride,128000.0,2000000.0
1,42994679.66134618,457005320.3386538,uncl,rand,512000.0,128000.0
1,233260451.406857,266739548.593143,rand,stride,4000.0,128000.0
1,18161442.64254882,481838557.3574512,rand,rand,4000.0,4000.0
1,106783839.15957557,393216160.8404244,seq,rand,512000.0,512000.0
1,132106831.48866215,367893168.5113379,stride,seq,8000000.0,2000000.0
1,112464726.57152385,387535273.42847615,rand,rand,512000.0,128000.0
1,47373611.18667999,452626388.81332004,uncl,stride,2000000.0,512000.0
1,290234894.13234097,209765105.86765903,uncl,stride,2000000.0,4000.0
1,406056575.79793394,93943424.20206606,seq,uncl,16000.0,16000.0
1,437648910.4389506,62351089.5610494,stride,uncl,512000.0,2000000.0
1,267772792.47503966,232227207.52496034,stride,stride,2000000.0,128000.0
1,262323091.49400535,237676908.50599465,rand,stride,512000.0,128000.0
1,112169431.2139419,387830568.78605807,seq,uncl,2000000.0,2000000.0
1,168074278.17962733,331925721.8203727,seq,uncl,2000000.0,128000.0
1,145422238.9084816,354577761.0915184,rand,seq,16000.0,128000.0
1,481744577.32622105,18255422.67377895,rand,rand,512000.0,512000.0
1,129801415.69866715,370198584.30133283,stride,uncl,128000.0,4000.0
1,166625807.170104,333374192.829896,uncl,uncl,16000.0,2000000.0
1,276375528.19200236,223624471.80799764,seq,rand,512000.0,4000.0
1,121293630.29382528,378706369.70617473,rand,rand,2000000.0,4000.0
1,180339189.94464603,319660810.055354,uncl,uncl,128000.0,8000000.0
1,287943380.6920567,212056619.30794328,rand,uncl,16000.0,16000.0
1,115346579.30451082,384653420.69548917,seq,rand,512000.0,8000000.0
1,320960043.3522085,179039956.6477915,rand,stride,2000000.0,4000.0
1,172244696.55401748,327755303.4459825,rand,rand,512000.0,2000000.0
1,359137730.3582824,140862269.6417176,rand,stride,8000000.0,512000.0
1,296464945.908155,203535054.09184498,rand,stride,128000.0,2000000.0
1,456399436.2658706,43600563.73412943,stride,seq,2000000.0,16000.0
1,20046749.68201775,479953250.31798226,seq,rand,4000.0,8000000.0
1,94031935.7943839,405968064.2056161,rand,stride,128000.0,16000.0
1,448946479.87238365,51053520.127616346,rand,uncl,2000000.0,128000.0
1,109114523.8239018,390885476.1760982,seq,uncl,128000.0,16000.0
1,385487048.4462508,114512951.5537492,rand,stride,128000.0,16000.0
1,433760693.2834636,66239306.7165364,seq,rand,128000.0,8000000.0
1,82112878.9288128,417887121.0711872,seq,seq,8000000.0,4000.0
1,315715315.58766365,184284684.41233635,seq,rand,16000.0,4000.0
1,97007172.82111338,402992827.17888665,rand,rand,4000.0,128000.0
1,4451132.00599534,495548867.99400467,stride,uncl,128000.0,512000.0
1,15008501.744091852,484991498.25590813,rand,uncl,8000000.0,512000.0
1,495553064.5668257,4446935.433174312,rand,uncl,4000.0,2000000.0
1,278593107.2063338,221406892.79366618,stride,rand,4000.0,128000.0
1,208535556.8449273,291464443.1550727,uncl,seq,16000.0,4000.0
1,386106072.73169124,113893927.26830876,stride,stride,512000.0,4000.0
1,413633684.3647084,86366315.63529158,seq,rand,16000.0,512000.0
1,493199160.46080405,6800839.539195955,seq,uncl,2000000.0,8000000.0
1,331753966.70104814,168246033.29895186,stride,rand,16000.0,128000.0
1,361801928.11540616,138198071.88459384,uncl,uncl,2000000.0,8000000.0
1,94843069.50945193,405156930.4905481,rand,uncl,512000.0,4000.0
1,98621659.93821375,401378340.06178623,rand,stride,4000.0,4000.0
1,278816108.09480494,221183891.90519506,rand,uncl,8000000.0,2000000.0
1,96371869.49340998,403628130.50659,rand,seq,4000.0,128000.0
1,408255982.8053145,91744017.19468552,seq,uncl,512000.0,8000000.0
1,244689123.85257176,255310876.14742824,stride,stride,8000000.0,2000000.0
1,102624227.7263148,397375772.2736852,seq,rand,128000.0,2000000.0
1,305980415.22425926,194019584.77574074,rand,rand,4000.0,8000000.0
1,309737667.2744997,190262332.7255003,seq,seq,8000000.0,4000.0
1,160515519.7436217,339484480.2563783,rand,uncl,2000000.0,512000.0
1,362063551.86551917,137936448.13448083,uncl,seq,2000000.0,512000.0
1,275142302.2020027,224857697.7979973,rand,seq,2000000.0,16000.0
1,381275866.1353464,118724133.86465359,rand,seq,8000000.0,8000000.0
1,258459310.59007248,241540689.40992752,seq,rand,2000000.0,512000.0
1,453200354.3234864,46799645.67651361,stride,seq,8000000.0,4000.0
1,440149075.79202497,59850924.20797503,uncl,rand,128000.0,16000.0
1,206087015.71428856,293912984.2857114,uncl,uncl,2000000.0,8000000.0
1,46429533.709022254,453570466.2909777,rand,stride,512000.0,128000.0
1,220445332.96301648,279554667.0369835,rand,rand,128000.0,128000.0
1,251351237.89125314,248648762.10874686,rand,stride,512000.0,4000.0
1,55484551.41119435,444515448.5888057,rand,stride,128000.0,512000.0
1,398171249.31189173,101828750.68810827,uncl,stride,8000000.0,512000.0
1,81868854.37869856,418131145.6213014,uncl,seq,512000.0,4000.0
1,291812533.0398441,208187466.9601559,rand,seq,16000.0,16000.0
1,42240473.26328123,457759526.7367188,rand,rand,512000.0,128000.0
1,61653048.030882895,438346951.9691171,seq,rand,4000.0,4000.0
1,316168650.5436027,183831349.4563973,uncl,stride,2000000.0,16000.0
1,274021111.27646965,225978888.72353035,stride,stride,8000000.0,2000000.0
1,122793098.86153167,377206901.1384683,rand,stride,512000.0,128000.0
1,204766079.53373498,295233920.466265,stride,uncl,8000000.0,2000000.0
1,394369354.7721739,105630645.22782612,stride,uncl,128000.0,4000.0
1,52546620.74964378,447453379.2503562,rand,stride,8000000.0,8000000.0
1,232309378.86754277,267690621.13245723,rand,uncl,512000.0,128000.0
1,194380192.11879176,305619807.88120824,uncl,seq,16000.0,16000.0
1,450584122.2698329,49415877.73016709,rand,uncl,16000.0,4000.0
1,473164746.7045078,26835253.295492172,stride,stride,4000.0,512000.0
1,336018436.4458584,163981563.55414158,rand,rand,4000.0,8000000.0
1,63101129.337836735,436898870.66216326,seq,stride,4000.0,4000.0
1,173493564.33994618,326506435.66005385,uncl,seq,8000000.0,128000.0
1,410462639.4171275,89537360.58287251,uncl,seq,2000000.0,16000.0
1,402573290.95272046,97426709.04727954,seq,rand,2000000.0,16000.0
1,491818729.80255336,8181270.197446644,seq,rand,4000.0,16000.0
1,429740077.4026124,70259922.59738761,uncl,rand,512000.0,8000000.0
1,441953187.1969722,58046812.80302781,seq,seq,16000.0,128000.0
1,268593564.3221023,231406435.6778977,seq,seq,16000.0,16000.0
1,221768142.84729546,278231857.15270454,rand,rand,16000.0,16000.0
1,352098249.70309967,147901750.29690033,rand,rand,128000.0,8000000.0
1,397335858.8140099,102664141.1859901,rand,seq,8000000.0,128000.0
1,364218253.5159467,135781746.4840533,seq,seq,512000.0,8000000.0
1,284833328.1812146,215166671.81878543,rand,rand,512000.0,2000000.0
1,198553475.7902758,301446524.2097242,seq,stride,8000000.0,4000.0
1,157088879.69516855,342911120.30483145,stride,uncl,512000.0,512000.0
1,118038273.7205461,381961726.2794539,uncl,uncl,4000.0,4000.0
1,64712343.354266785,435287656.64573324,uncl,seq,4000.0,8000000.0
1,18982287.110315964,481017712.889684,seq,rand,128000.0,16000.0
1,120895599.56272961,379104400.4372704,seq,seq,8000000.0,8000000.0
1,118821690.79298732,381178309.20701265,uncl,rand,512000.0,16000.0
1,363556966.820124,136443033.17987603,rand,uncl,8000000.0,4000.0
1,23805813.36205323,476194186.6379468,rand,seq,16000.0,16000.0
1,470499969.09849274,29500030.90150726,uncl,uncl,128000.0,4000.0
1,368287437.7821697,131712562.2178303,uncl,seq,512000.0,512000.0
1,490726661.6667807,9273338.33321929,stride,uncl,2000000.0,2000000.0
1,120137236.70382498,379862763.296175,rand,uncl,16000.0,8000000.0
1,448824696.4513424,51175303.548657596,seq,seq,4000.0,512000.0
1,464337629.73144984,35662370.26855016,uncl,rand,128000.0,2000000.0
1,302960009.40915066,197039990.59084934,uncl,seq,128000.0,2000000.0
1,81600345.21757358,418399654.7824264,uncl,seq,16000.0,4000.0
1,177995927.83344153,322004072.1665585,uncl,seq,512000.0,2000000.0
1,335290002.6899274,164709997.3100726,uncl,rand,8000000.0,16000.0
1,477388452.9109077,22611547.089092314,stride,rand,8000000.0,128000.0
1,429896555.3673476,70103444.6326524,seq,rand,512000.0,16000.0
1,221224657.4277213,278775342.57227874,rand,stride,2000000.0,512000.0
1,25215816.45752036,474784183.54247963,uncl,stride,512000.0,8000000.0
1,4307622.377034248,495692377.62296575,stride,stride,16000.0,128000.0
1,39028078.26453575,460971921.7354643,rand,seq,128000.0,2000000.0
1,128611298.19776456,371388701.8022354,stride,rand,2000000.0,2000000.0
1,348612636.0884832,151387363.9115168,uncl,uncl,4000.0,16000.0
1,269937989.65216434,230062010.34783566,rand,rand,2000000.0,2000000.0
1,29989221.8855739,470010778.1144261,rand,uncl,8000000.0,16000.0
1,3480950.0438283123,496519049.9561717,stride,seq,16000.0,128000.0
1,73398822.65743564,426601177.34256434,stride,uncl,512000.0,512000.0
1,291020985.087837,208979014.91216302,rand,seq,16000.0,128000.0
1,101293408.90741551,398706591.0925845,uncl,rand,4000.0,2000000.0
1,160692028.87472656,339307971.12527347,rand,stride,16000.0,8000000.0
1,364273975.59494585,135726024.40505415,rand,stride,2000000.0,4000.0
1,336979927.4819423,163020072.5180577,seq,seq,4000.0,16000.0
1,264834339.75512248,235165660.24487752,rand,rand,8000000.0,512000.0
1,84822045.79519592,415177954.20480406,uncl,rand,16000.0,128000.0
1,429507099.41048044,70492900.58951956,uncl,stride,128000.0,16000.0
1,312000789.6702506,187999210.3297494,seq,uncl,4000.0,4000.0
1,37921469.44793551,462078530.5520645,uncl,seq,16000.0,128000.0
1,165563341.19684386,334436658.80315614,uncl,stride,128000.0,16000.0
1,301105642.1580195,198894357.84198052,seq,stride,4000.0,8000000.0
1,111738372.9843337,388261627.0156663,seq,uncl,512000.0,4000.0
1,278352698.63297737,221647301.36702263,stride,stride,128000.0,128000.0
1,345502580.7383523,154497419.2616477,seq,rand,2000000.0,512000.0
1,400967868.97468746,99032131.02531254,rand,seq,512000.0,16000.0
1,372455890.64942354,127544109.35057646,uncl,stride,2000000.0,4000.0
1,405730606.3667702,94269393.63322979,seq,rand,2000000.0,16000.0
1,394066858.26212984,105933141.73787016,stride,rand,16000.0,4000.0
1,444154350.77696747,55845649.223032534,rand,uncl,512000.0,128000.0
1,309343109.55309206,190656890.44690794,rand,seq,4000.0,8000000.0
1,414309388.37282574,85690611.62717426,rand,uncl,8000000.0,8000000.0
1,348439845.19598895,151560154.80401105,seq,uncl,8000000.0,128000.0
1,117375587.78323337,382624412.2167666,stride,uncl,4000.0,4000.0
1,229268910.5049302,270731089.4950698,uncl,rand,16000.0,512000.0
1,163977417.91313365,336022582.0868664,stride,uncl,2000000.0,8000000.0
1,398171339.57991016,101828660.42008984,stride,seq,8000000.0,16000.0
1,3440826.6087199156,496559173.39128006,rand,rand,4000.0,128000.0
1,447635779.1407387,52364220.859261274,seq,uncl,128000.0,2000000.0
1,283985152.332157,216014847.66784298,rand,seq,128000.0,16000.0
1,277652997.6576629,222347002.34233707,seq,rand,16000.0,16000.0
1,13072639.118087925,486927360.88191205,seq,seq,4000.0,128000.0
1,428073833.12477416,71926166.87522584,rand,stride,16000.0,4000.0
1,83521135.73727171,416478864.2627283,stride,stride,4000.0,128000.0
1,288491354.99888617,211508645.00111383,rand,stride,512000.0,4000.0
1,267824096.2102859,232175903.7897141,seq,uncl,16000.0,512000.0
1,279194249.88527304,220805750.11472696,rand,rand,2000000.0,4000.0
1,391940389.9242646,108059610.07573539,stride,rand,16000.0,8000000.0
1,440186149.7526885,59813850.24731147,stride,stride,128000.0,512000.0
1,336808152.65780914,163191847.34219086,stride,uncl,16000.0,512000.0
1,171290762.1087873,328709237.8912127,seq,uncl,4000.0,128000.0
1,285269356.67132056,214730643.32867944,rand,seq,8000000.0,8000000.0
1,37289051.41385086,462710948.58614916,uncl,rand,512000.0,128000.0
1,120398358.11391114,379601641.88608885,stride,stride,2000000.0,2000000.0
1,322129696.585683,177870303.414317,rand,uncl,512000.0,128000.0
1,351201592.2352051,148798407.7647949,seq,stride,16000.0,128000.0
1,88121487.41460979,411878512.5853902,uncl,rand,128000.0,128000.0
1,377645748.86344576,122354251.13655424,uncl,rand,128000.0,512000.0
1,133953617.14326626,366046382.85673374,rand,uncl,4000.0,2000000.0
1,216781049.22290143,283218950.77709854,rand,stride,8000000.0,512000.0
1,438979487.79529285,61020512.204707146,stride,stride,8000000.0,2000000.0
1,490765056.91402197,9234943.085978031,stride,stride,8000000.0,4000.0
1,119099233.38509847,380900766.61490154,stride,seq,128000.0,128000.0
1,16780972.14118657,483219027.8588134,seq,seq,128000.0,2000000.0
1,166231579.1318103,333768420.8681897,stride,rand,512000.0,512000.0
1,348950757.88699293,151049242.11300707,uncl,seq,4000.0,4000.0
1,96264062.64658633,403735937.3534137,rand,rand,2000000.0,128000.0
1,371759992.6146205,128240007.3853795,stride,stride,2000000.0,128000.0
1,105578445.14192338,394421554.85807663,seq,seq,8000000.0,4000.0
1,302268297.5843955,197731702.41560447,seq,stride,128000.0,128000.0
1,442014186.33385193,57985813.66614807,rand,stride,4000.0,512000.0
1,60706926.813913986,439293073.186086,rand,uncl,2000000.0,16000.0
1,223432420.7266659,276567579.2733341,seq,seq,4000.0,8000000.0
1,238579370.41267252,261420629.58732748,uncl,seq,512000.0,2000000.0
1,18938791.673950184,481061208.3260498,rand,rand,128000.0,128000.0
1,379369691.74274576,120630308.25725424,rand,seq,16000.0,512000.0
1,61659760.28078291,438340239.71921706,seq,rand,16000.0,2000000.0
1,124660523.27853328,375339476.7214667,rand,rand,2000000.0,16000.0
1,429313887.8622604,70686112.1377396,seq,uncl,4000.0,4000.0
1,103894406.53719756,396105593.4628024,stride,uncl,2000000.0,128000.0
1,221065332.85210007,278934667.1478999,stride,seq,16000.0,8000000.0
1,409403924.12067074,90596075.87932926,uncl,uncl,4000.0,512000.0
1,338864088.8749566,161135911.1250434,seq,stride,4000.0,512000.0
1,356763180.610856,143236819.389144,seq,stride,512000.0,4000.0
1,113667413.53108145,386332586.46891856,seq,rand,128000.0,512000.0
