nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size,nfs_bw,sbb_bw
1,445743130.9285763,54256869.07142371,uncl,stride,4000.0,128000.0,,
1,123585876.35502233,376414123.6449777,rand,seq,8000000.0,128000.0,,
1,248374018.9684991,251625981.0315009,uncl,seq,2000000.0,16000.0,,
1,78914471.58067894,421085528.41932106,stride,seq,128000.0,128000.0,,
1,278490314.6937596,221509685.30624044,uncl,uncl,512000.0,512000.0,,
1,20879031.57236587,479120968.4276341,stride,stride,4000.0,512000.0,,
1,186091628.00582623,313908371.99417377,seq,rand,4000.0,16000.0,,
1,285734349.48852575,214265650.51147425,uncl,seq,2000000.0,16000.0,,
1,244905550.5239567,255094449.4760433,rand,uncl,4000.0,2000000.0,,
1,393384280.5938627,106615719.40613727,seq,stride,16000.0,512000.0,,
1,164134228.01930848,335865771.98069155,stride,uncl,16000.0,16000.0,,
1,135190468.44764447,364809531.5523555,seq,seq,8000000.0,4000.0,,
1,77749171.05345796,422250828.946542,uncl,rand,512000.0,4000.0,,
1,396995581.4659592,103004418.5340408,seq,seq,8000000.0,512000.0,,
1,104510506.73400486,395489493.2659952,uncl,seq,512000.0,128000.0,,
1,462605315.9841319,37394684.01586813,uncl,stride,8000000.0,2000000.0,,
1,476712451.85528,23287548.144720014,uncl,seq,4000.0,4000.0,,
1,474001414.21270907,25998585.78729093,uncl,seq,512000.0,2000000.0,,
1,255006939.25418103,244993060.7458189,rand,rand,16000.0,4000.0,,
1,411874668.7316544,88125331.26834565,rand,rand,16000.0,8000000.0,,
1,165998528.80922705,334001471.1907729,rand,seq,2000000.0,16000.0,,
1,347605314.45425457,152394685.54574543,rand,rand,8000000.0,8000000.0,,
1,456466763.6223383,43533236.377661705,seq,uncl,128000.0,2000000.0,,
1,128822198.64456984,371177801.3554301,uncl,rand,512000.0,128000.0,,
1,354751367.62694806,145248632.37305194,uncl,rand,512000.0,2000000.0,,
1,394849721.32422686,105150278.67577314,stride,seq,128000.0,512000.0,,
1,305605235.2182304,194394764.78176963,seq,stride,512000.0,512000.0,,
1,264086084.6573949,235913915.34260517,seq,seq,4000.0,8000000.0,,
1,249848128.95804545,250151871.04195455,rand,rand,512000.0,4000.0,,
1,129157152.058627,370842847.941373,seq,rand,128000.0,2000000.0,,
1,448701402.8030944,51298597.19690561,seq,stride,512000.0,16000.0,,
1,74537307.30191188,425462692.6980881,rand,rand,4000.0,128000.0,,
1,313639464.2053044,186360535.7946956,uncl,rand,8000000.0,2000000.0,,
1,436756519.1240073,63243480.87599272,uncl,rand,16000.0,4000.0,,
1,101745296.03512906,398254703.9648709,uncl,stride,128000.0,16000.0,,
1,439515344.24247926,60484655.757520735,uncl,stride,16000.0,128000.0,,
1,417541682.8213999,82458317.17860007,seq,seq,128000.0,128000.0,,
1,416716552.44780505,83283447.55219495,seq,uncl,8000000.0,8000000.0,,
1,245896726.3053986,254103273.6946014,stride,seq,16000.0,2000000.0,,
1,373375329.8756777,126624670.12432235,rand,stride,16000.0,128000.0,,
1,284037957.2617207,215962042.73827928,rand,seq,2000000.0,128000.0,,
1,20691060.748915136,479308939.25108486,rand,rand,4000.0,16000.0,,
1,222576810.96609983,277423189.03390014,rand,rand,16000.0,8000000.0,,
1,317687436.7453361,182312563.25466388,seq,seq,128000.0,4000.0,,
1,307483088.5427476,192516911.45725244,stride,rand,16000.0,4000.0,,
1,21772860.1372888,478227139.8627112,uncl,rand,128000.0,4000.0,,
1,145596896.67258674,354403103.32741326,stride,uncl,16000.0,128000.0,,
1,140345077.23762208,359654922.7623779,uncl,uncl,8000000.0,128000.0,,
1,327312961.0618201,172687038.9381799,seq,stride,8000000.0,2000000.0,,
1,454742977.8517304,45257022.14826959,rand,stride,512000.0,2000000.0,,
1,341861776.2137088,158138223.78629118,stride,uncl,128000.0,128000.0,,
1,176180153.3479021,323819846.65209794,rand,stride,512000.0,128000.0,,
1,240240857.0109113,259759142.98908868,rand,rand,512000.0,128000.0,,
1,257431098.0841093,242568901.9158907,stride,stride,8000000.0,2000000.0,,
1,440717723.4618406,59282276.53815937,stride,rand,2000000.0,4000.0,,
1,245676680.0187049,254323319.98129517,stride,rand,4000.0,128000.0,,
1,230264010.4224064,269735989.5775936,uncl,seq,512000.0,128000.0,,
1,361899368.9614108,138100631.03858918,rand,rand,4000.0,2000000.0,,
1,392253534.2017838,107746465.79821622,rand,uncl,512000.0,4000.0,,
1,491122906.6095783,8877093.390421689,rand,rand,512000.0,16000.0,,
1,404301978.7463581,95698021.2536419,seq,uncl,8000000.0,512000.0,,
1,64855945.32121358,435144054.6787864,rand,rand,8000000.0,512000.0,,
1,308065072.5917378,191934927.4082622,seq,stride,4000.0,4000.0,,
1,122268670.54113685,377731329.4588632,rand,seq,16000.0,128000.0,,
1,313164072.43356216,186835927.56643784,seq,stride,4000.0,128000.0,,
1,362027670.9101724,137972329.0898276,rand,rand,512000.0,2000000.0,,
1,329887566.2352737,170112433.76472628,stride,stride,512000.0,16000.0,,
1,348783370.5744687,151216629.42553133,uncl,rand,4000.0,16000.0,,
1,378572701.8637431,121427298.13625692,uncl,stride,16000.0,8000000.0,,
1,325840228.62766075,174159771.37233925,uncl,uncl,8000000.0,128000.0,,
1,408416934.6817949,91583065.31820512,seq,stride,8000000.0,128000.0,,
1,128895426.47467838,371104573.5253216,rand,rand,16000.0,4000.0,,
1,198852391.16224265,301147608.83775735,uncl,uncl,8000000.0,16000.0,,
1,219004617.27234915,280995382.7276509,seq,rand,512000.0,128000.0,,
1,26230226.318730567,473769773.6812694,stride,seq,512000.0,8000000.0,,
1,322040846.88602835,177959153.11397165,uncl,rand,4000.0,128000.0,,
1,226499974.25542283,273500025.7445772,stride,uncl,512000.0,128000.0,,
1,255748323.4678956,244251676.5321044,seq,rand,128000.0,128000.0,,
1,495399262.9370675,4600737.062932491,stride,seq,8000000.0,4000.0,,
1,292965472.8090452,207034527.1909548,seq,rand,128000.0,4000.0,,
1,401770390.4396261,98229609.56037396,stride,uncl,512000.0,2000000.0,,
1,462905576.17009366,37094423.82990634,rand,rand,8000000.0,512000.0,,
1,395890357.7606926,104109642.2393074,seq,seq,16000.0,2000000.0,,
1,40223153.693662085,459776846.3063379,rand,uncl,2000000.0,512000.0,,
1,304263830.59671575,195736169.40328425,uncl,seq,128000.0,8000000.0,,
1,8445826.590448901,491554173.4095511,seq,seq,512000.0,16000.0,,
1,237607333.92554367,262392666.07445636,stride,stride,2000000.0,2000000.0,,
1,252805577.76358613,247194422.23641387,uncl,rand,128000.0,2000000.0,,
1,373834258.5835647,126165741.4164353,seq,seq,512000.0,2000000.0,,
1,468860433.6078056,31139566.39219445,seq,rand,4000.0,128000.0,,
1,477841844.6201755,22158155.37982452,stride,stride,128000.0,16000.0,,
1,340337301.1579851,159662698.8420149,rand,uncl,4000.0,8000000.0,,
1,465241020.0765725,34758979.92342752,stride,uncl,4000.0,4000.0,,
1,244508538.47967723,255491461.5203228,seq,uncl,128000.0,16000.0,,
1,272832568.4921419,227167431.5078581,stride,uncl,8000000.0,16000.0,,
1,415209210.5697248,84790789.4302752,stride,uncl,128000.0,16000.0,,
1,193732616.55590123,306267383.4440988,uncl,seq,4000.0,128000.0,,
1,55171771.4214306,444828228.5785694,stride,seq,512000.0,128000.0,,
1,995111.6391268556,499004888.3608732,stride,stride,2000000.0,16000.0,,
1,373029322.9972235,126970677.0027765,stride,stride,16000.0,8000000.0,,
1,51695116.01812382,448304883.9818762,stride,seq,512000.0,128000.0,,
1,498934021.0713388,1065978.9286611676,stride,seq,16000.0,2000000.0,,
1,108440458.41008376,391559541.5899162,rand,rand,4000.0,512000.0,,
1,296310814.7779938,203689185.2220062,stride,uncl,128000.0,16000.0,,
1,312002446.3261539,187997553.67384613,stride,stride,4000.0,128000.0,,
1,454404069.5315686,45595930.46843141,rand,uncl,8000000.0,16000.0,,
1,179105737.73669475,320894262.26330525,rand,seq,4000.0,128000.0,,
1,183766230.2145776,316233769.7854224,uncl,seq,2000000.0,512000.0,,
1,146358052.00702524,353641947.9929748,uncl,stride,512000.0,16000.0,,
1,364612243.44643366,135387756.55356634,stride,stride,4000.0,512000.0,,
1,368533852.2075901,131466147.79240996,uncl,rand,4000.0,8000000.0,,
1,310424408.45182616,189575591.54817384,uncl,rand,16000.0,16000.0,,
1,95237251.9270014,404762748.0729986,rand,rand,512000.0,16000.0,,
1,324068229.8460167,175931770.1539833,rand,seq,4000.0,512000.0,,
1,215155000.7048309,284844999.2951691,rand,rand,16000.0,2000000.0,,
1,496027873.0862584,3972126.9137415886,uncl,seq,8000000.0,512000.0,,
1,151419923.4308372,348580076.5691628,uncl,stride,128000.0,16000.0,,
1,293021990.4886804,206978009.51131964,rand,seq,8000000.0,512000.0,,
1,223633697.93146664,276366302.06853336,seq,uncl,512000.0,2000000.0,,
1,175018928.2160634,324981071.7839366,uncl,stride,8000000.0,128000.0,,
1,185872675.3637159,314127324.6362841,stride,seq,4000.0,2000000.0,,
1,466765587.400802,33234412.599198043,seq,uncl,512000.0,8000000.0,,
1,196207369.5807282,303792630.4192718,rand,uncl,128000.0,512000.0,,
1,341145052.9382666,158854947.06173342,uncl,rand,2000000.0,2000000.0,,
1,273307248.08583176,226692751.91416824,rand,seq,2000000.0,2000000.0,,
1,302625047.5695087,197374952.43049133,rand,stride,4000.0,4000.0,,
1,426011037.1500643,73988962.84993571,seq,rand,16000.0,8000000.0,,
1,401747322.3640888,98252677.63591117,stride,seq,4000.0,8000000.0,,
1,424334637.4692107,75665362.53078932,rand,stride,8000000.0,8000000.0,,
1,352102538.4361777,147897461.56382233,rand,stride,128000.0,16000.0,,
1,461193853.5647333,38806146.43526667,stride,rand,16000.0,4000.0,,
1,463753914.1849301,36246085.81506992,rand,uncl,128000.0,128000.0,,
1,211762897.26137957,288237102.73862046,uncl,stride,8000000.0,8000000.0,,
1,291570938.87495095,208429061.12504905,seq,stride,4000.0,128000.0,,
1,406471426.03498346,93528573.96501654,stride,uncl,512000.0,128000.0,,
1,115571183.1462982,384428816.8537018,seq,uncl,8000000.0,128000.0,,
1,167410806.8049806,332589193.19501936,seq,stride,2000000.0,8000000.0,,
1,182281904.94470176,317718095.0552982,stride,stride,2000000.0,8000000.0,,
1,419981438.4386383,80018561.56136167,seq,rand,2000000.0,8000000.0,,
1,137542668.72712246,362457331.2728776,uncl,stride,8000000.0,2000000.0,,
1,314976794.9943432,185023205.00565684,rand,rand,2000000.0,512000.0,,
1,164372296.56901753,335627703.4309825,uncl,rand,16000.0,8000000.0,,
1,262419171.21884128,237580828.78115872,rand,stride,2000000.0,2000000.0,,
1,79497025.48121062,420502974.5187894,uncl,rand,2000000.0,8000000.0,,
1,325290494.58729005,174709505.41270995,rand,stride,512000.0,128000.0,,
1,157667758.25507745,342332241.7449225,stride,rand,4000.0,2000000.0,,
1,116491963.41374746,383508036.58625257,rand,rand,8000000.0,512000.0,,
1,9247506.616243351,490752493.38375664,rand,seq,128000.0,128000.0,,
1,234537651.33800796,265462348.66199207,rand,rand,8000000.0,128000.0,,
1,423165285.266857,76834714.73314297,uncl,seq,16000.0,128000.0,,
1,99269241.3293117,400730758.6706883,seq,rand,16000.0,2000000.0,,
1,372063849.596128,127936150.403872,rand,uncl,128000.0,16000.0,,
1,314618343.27499765,185381656.72500235,uncl,uncl,4000.0,8000000.0,,
1,66824719.98660966,433175280.0133904,stride,uncl,8000000.0,2000000.0,,
1,104085859.19101426,395914140.8089857,stride,rand,4000.0,128000.0,,
1,179471923.84937772,320528076.15062225,uncl,stride,4000.0,8000000.0,,
1,293078904.9164868,206921095.0835132,stride,uncl,512000.0,512000.0,,
1,460908048.4840391,39091951.51596087,stride,seq,4000.0,128000.0,,
1,222639583.8996194,277360416.1003806,rand,uncl,4000.0,8000000.0,,
1,209945114.4811348,290054885.5188652,stride,uncl,128000.0,4000.0,,
1,76564926.72257254,423435073.2774274,rand,rand,8000000.0,2000000.0,,
1,469303180.00793695,30696819.99206305,rand,seq,16000.0,8000000.0,,
1,141915229.2034326,358084770.79656744,stride,stride,16000.0,4000.0,,
1,436951190.1300792,63048809.86992085,seq,rand,128000.0,128000.0,,
1,375228733.6059432,124771266.3940568,stride,seq,4000.0,128000.0,,
1,96009130.9710544,403990869.0289456,stride,rand,128000.0,2000000.0,,
1,400333356.7513176,99666643.24868238,stride,seq,16000.0,16000.0,,
1,445890673.2813385,54109326.71866149,stride,stride,2000000.0,16000.0,,
1,161100218.10967386,338899781.89032614,rand,uncl,16000.0,8000000.0,,
1,61563543.463143244,438436456.5368568,stride,uncl,128000.0,128000.0,,
1,93918585.5290639,406081414.4709361,uncl,uncl,8000000.0,2000000.0,,
1,256834761.2825378,243165238.7174622,seq,stride,16000.0,8000000.0,,
1,234844662.2602096,265155337.7397904,rand,seq,8000000.0,8000000.0,,
1,129456169.47678427,370543830.5232157,rand,seq,128000.0,2000000.0,,
1,216079213.3317424,283920786.6682576,stride,seq,512000.0,16000.0,,
1,36420344.49121673,463579655.5087833,uncl,stride,128000.0,16000.0,,
1,253047850.7857781,246952149.21422184,seq,uncl,512000.0,16000.0,,
1,441566200.0788276,58433799.92117244,uncl,seq,128000.0,16000.0,,
1,467685402.4453537,32314597.554646317,stride,seq,2000000.0,8000000.0,,
1,453379212.7871929,46620787.21280712,uncl,uncl,16000.0,4000.0,,
1,136683613.29274526,363316386.7072548,stride,stride,8000000.0,16000.0,,
1,101442479.80309096,398557520.196909,seq,seq,4000.0,16000.0,,
1,1419922.5762576703,498580077.4237424,seq,uncl,4000.0,8000000.0,,
1,425652098.41799647,74347901.58200353,seq,stride,512000.0,512000.0,,
1,433493967.1615827,66506032.83841729,rand,seq,8000000.0,16000.0,,
1,177172744.28241414,322827255.71758586,stride,seq,8000000.0,512000.0,,
1,338776660.1770464,161223339.82295364,stride,stride,128000.0,2000000.0,,
1,438799867.3935837,61200132.606416285,seq,seq,4000.0,4000.0,,
1,445689279.26808816,54310720.73191184,uncl,rand,512000.0,16000.0,,
1,138874345.32013947,361125654.6798605,stride,stride,4000.0,2000000.0,,
1,35699971.76609541,464300028.2339046,rand,stride,4000.0,2000000.0,,
1,316473410.92841697,183526589.07158303,stride,uncl,128000.0,2000000.0,,
1,365233816.7287296,134766183.27127045,rand,seq,4000.0,2000000.0,,
1,214910708.03588343,285089291.9641166,rand,seq,16000.0,128000.0,,
1,281752474.1566447,218247525.8433553,seq,seq,128000.0,512000.0,,
1,266058558.8065798,233941441.1934202,seq,stride,2000000.0,4000.0,,
1,336323966.8843757,163676033.11562425,rand,rand,128000.0,16000.0,,
1,214055920.3972189,285944079.60278106,seq,seq,8000000.0,2000000.0,,
1,435335252.69850856,64664747.30149144,stride,seq,128000.0,2000000.0,,
1,340184929.2429672,159815070.7570328,seq,seq,128000.0,16000.0,,
1,665941.7261041244,499334058.2738959,rand,rand,128000.0,2000000.0,,
1,304260529.4111881,195739470.58881187,uncl,seq,128000.0,128000.0,,
1,394726936.8915793,105273063.10842071,stride,uncl,4000.0,8000000.0,,
1,432753780.8141121,67246219.18588787,stride,rand,16000.0,2000000.0,,
1,262209013.8548756,237790986.1451244,rand,stride,4000.0,128000.0,,
1,239477313.52425084,260522686.4757492,stride,rand,4000.0,2000000.0,,
1,135193492.81157357,364806507.1884264,stride,stride,16000.0,4000.0,,
1,428618794.01427376,71381205.98572624,rand,uncl,128000.0,512000.0,,
1,389566162.4141209,110433837.58587909,rand,rand,4000.0,8000000.0,,
1,290353840.3242622,209646159.6757378,stride,stride,16000.0,4000.0,,
1,187347224.123093,312652775.876907,seq,stride,128000.0,128000.0,,
1,42369031.92957958,457630968.0704205,stride,rand,16000.0,2000000.0,,
1,289169366.85616755,210830633.14383245,seq,rand,128000.0,8000000.0,,
1,199948711.5937526,300051288.4062474,stride,seq,4000.0,16000.0,,
1,220714987.2055984,279285012.7944016,uncl,uncl,512000.0,4000.0,,
1,360307518.284907,139692481.71509302,stride,rand,512000.0,128000.0,,
1,447925258.83887184,52074741.16112816,seq,stride,128000.0,16000.0,,
1,129993144.95120634,370006855.0487937,seq,seq,16000.0,8000000.0,,
1,289219963.518317,210780036.48168305,uncl,uncl,4000.0,4000.0,,
1,472970238.561334,27029761.438665982,seq,rand,512000.0,128000.0,,
1,33786804.29523057,466213195.70476943,uncl,seq,4000.0,512000.0,,
1,251847217.47693145,248152782.52306852,seq,rand,8000000.0,2000000.0,,
1,301973653.7790567,198026346.22094327,seq,stride,8000000.0,16000.0,,
1,255427985.1586172,244572014.8413828,uncl,stride,128000.0,128000.0,,
1,168686095.8370156,331313904.1629844,seq,rand,512000.0,128000.0,,
1,152179154.8040371,347820845.1959629,seq,seq,8000000.0,512000.0,,
1,490363002.752031,9636997.247968972,stride,seq,16000.0,512000.0,,
1,49424066.836509794,450575933.1634902,uncl,rand,2000000.0,16000.0,,
1,457164076.6767175,42835923.32328254,seq,rand,8000000.0,16000.0,,
1,142089703.06553364,357910296.9344664,uncl,seq,8000000.0,8000000.0,,
1,82247202.84744203,417752797.152558,seq,uncl,8000000.0,4000.0,,
1,336966535.86840886,163033464.13159114,uncl,rand,8000000.0,8000000.0,,
1,419203831.94789386,80796168.05210614,seq,uncl,128000.0,4000.0,,
1,97327279.26554236,402672720.7344576,uncl,rand,8000000.0,512000.0,,
1,376631202.0200638,123368797.97993618,uncl,uncl,4000.0,4000.0,,
1,62401768.91073884,437598231.0892612,uncl,seq,16000.0,4000.0,,
1,376282821.1607268,123717178.8392732,seq,stride,2000000.0,512000.0,,
1,352330808.6983044,147669191.30169564,uncl,uncl,4000.0,2000000.0,,
1,56860823.121282935,443139176.87871706,stride,uncl,8000000.0,4000.0,,
1,424530692.3714325,75469307.62856752,seq,stride,2000000.0,8000000.0,,
1,96683894.09644662,403316105.90355337,seq,rand,2000000.0,128000.0,,
1,436130871.617846,63869128.38215405,rand,rand,16000.0,8000000.0,,
1,20829792.835111883,479170207.16488814,stride,stride,8000000.0,128000.0,,
1,72824892.54698904,427175107.453011,uncl,rand,128000.0,16000.0,,
1,154875975.59850508,345124024.4014949,seq,stride,2000000.0,512000.0,,
1,413035719.3889183,86964280.61108172,stride,seq,128000.0,2000000.0,,
1,428804450.4653231,71195549.53467691,uncl,seq,512000.0,4000.0,,
1,47978831.25469477,452021168.7453053,uncl,rand,16000.0,512000.0,,
1,326879926.2959314,173120073.7040686,stride,uncl,4000.0,8000000.0,,
1,144884438.03898743,355115561.9610126,stride,seq,16000.0,4000.0,,
1,120057075.07148722,379942924.9285128,seq,stride,8000000.0,4000.0,,
1,364487505.0787236,135512494.9212764,uncl,stride,4000.0,2000000.0,,
1,280206799.0806747,219793200.9193253,uncl,seq,128000.0,512000.0,,
1,147723810.94445902,352276189.055541,seq,rand,128000.0,2000000.0,,
1,139075112.2629829,360924887.7370171,rand,seq,4000.0,2000000.0,,
1,42035327.60259027,457964672.39740974,rand,stride,128000.0,8000000.0,,
1,162499992.03494385,337500007.9650562,stride,uncl,512000.0,128000.0,,
1,28879629.61925772,471120370.3807423,stride,rand,16000.0,4000.0,,
1,17449591.162166268,482550408.83783376,uncl,rand,512000.0,512000.0,,
1,76207148.17317459,423792851.8268254,rand,uncl,8000000.0,128000.0,,
1,173831018.2100594,326168981.7899406,stride,seq,16000.0,2000000.0,,
1,101330314.36476144,398669685.6352386,uncl,stride,16000.0,512000.0,,
1,458934889.6131604,41065110.38683957,uncl,rand,8000000.0,4000.0,,
1,453066580.9703898,46933419.02961016,stride,stride,512000.0,2000000.0,,
1,83383405.11674409,416616594.8832559,uncl,seq,4000.0,512000.0,,
1,98739984.51966704,401260015.480333,seq,seq,512000.0,512000.0,,
1,242055071.03176197,257944928.9682381,seq,uncl,16000.0,512000.0,,
1,54738905.81391805,445261094.186082,stride,stride,4000.0,8000000.0,,
1,181970321.2436834,318029678.7563166,seq,uncl,512000.0,128000.0,,
1,148831629.0188933,351168370.9811067,uncl,rand,512000.0,512000.0,,
1,377169603.9957649,122830396.00423507,seq,uncl,512000.0,128000.0,,
1,420648278.287634,79351721.71236598,uncl,rand,8000000.0,8000000.0,,
1,389372653.1346536,110627346.86534636,seq,rand,8000000.0,128000.0,,
1,293296269.276105,206703730.723895,stride,stride,128000.0,16000.0,,
1,399342991.4691653,100657008.53083467,stride,rand,16000.0,2000000.0,,
1,69046208.42135383,430953791.5786462,uncl,stride,4000.0,2000000.0,,
1,97510154.99848825,402489845.00151175,rand,uncl,128000.0,16000.0,,
1,177820842.8065988,322179157.1934012,stride,stride,2000000.0,4000.0,,
1,429563912.674611,70436087.32538903,stride,stride,4000.0,512000.0,,
1,50464396.06544007,449535603.93456,seq,stride,128000.0,128000.0,,
1,130630381.50115807,369369618.49884194,uncl,seq,8000000.0,8000000.0,,
1,48311185.33664031,451688814.6633597,stride,rand,4000.0,128000.0,,
1,130819833.80420548,369180166.1957945,uncl,rand,512000.0,8000000.0,,
1,12702005.69303226,487297994.3069677,seq,seq,8000000.0,128000.0,,
1,353362461.2023063,146637538.79769373,rand,rand,2000000.0,16000.0,,
1,213845520.3853724,286154479.6146276,uncl,rand,128000.0,16000.0,,
1,194745568.38523772,305254431.61476225,uncl,stride,512000.0,128000.0,,
1,84233536.17465584,415766463.82534415,seq,uncl,128000.0,128000.0,,
1,439650913.41272753,60349086.58727247,uncl,uncl,128000.0,16000.0,,
1,148584818.06957296,351415181.9304271,uncl,rand,128000.0,512000.0,,
1,278924716.11101073,221075283.88898927,seq,seq,512000.0,2000000.0,,
1,14510378.71430705,485489621.2856929,seq,rand,512000.0,16000.0,,
1,413318405.25335646,86681594.74664354,uncl,uncl,8000000.0,128000.0,,
1,309631294.90034014,190368705.09965983,seq,stride,4000.0,16000.0,,
1,365194177.6755468,134805822.32445323,rand,rand,128000.0,2000000.0,,
1,156485582.8784476,343514417.1215524,seq,uncl,2000000.0,2000000.0,,
1,386747025.4311255,113252974.56887454,uncl,stride,16000.0,16000.0,,
1,161339004.42807093,338660995.5719291,seq,stride,2000000.0,2000000.0,,
1,105414140.94378892,394585859.0562111,seq,seq,8000000.0,8000000.0,,
1,488752936.8165104,11247063.18348956,stride,stride,16000.0,16000.0,,
1,241882064.5928025,258117935.4071975,uncl,rand,128000.0,512000.0,,
1,463479176.04661393,36520823.95338607,stride,rand,4000.0,128000.0,,
1,19426843.7605738,480573156.2394262,rand,seq,4000.0,128000.0,,
1,71222546.50139526,428777453.4986048,uncl,seq,512000.0,128000.0,,
1,301836376.61999726,198163623.38000277,uncl,seq,8000000.0,8000000.0,,
1,324760621.41516536,175239378.58483464,uncl,uncl,512000.0,16000.0,,
1,308667985.8900636,191332014.1099364,uncl,seq,2000000.0,16000.0,,
1,324490490.4554404,175509509.5445596,seq,uncl,128000.0,4000.0,,
1,236861552.6466956,263138447.3533044,seq,seq,128000.0,2000000.0,,
1,420307216.76380754,79692783.23619246,seq,rand,512000.0,512000.0,,
1,447880882.0330271,52119117.96697295,stride,rand,16000.0,4000.0,,
1,351564456.0069765,148435543.9930235,stride,rand,8000000.0,512000.0,,
1,50227471.81220683,449772528.1877932,uncl,seq,512000.0,512000.0,,
1,453835709.0745288,46164290.92547119,rand,stride,4000.0,8000000.0,,
1,155910739.7083126,344089260.29168737,uncl,seq,4000.0,4000.0,,
1,80455769.43720251,419544230.5627975,rand,seq,8000000.0,4000.0,,
1,231841353.8348313,268158646.1651687,uncl,rand,512000.0,16000.0,,
1,170622683.25094903,329377316.749051,uncl,uncl,8000000.0,128000.0,,
1,447312865.9220025,52687134.07799751,rand,seq,8000000.0,4000.0,,
1,426666888.25452113,73333111.74547887,stride,rand,512000.0,16000.0,,
1,35922180.121933155,464077819.8780669,seq,stride,2000000.0,128000.0,,
1,115219620.35008442,384780379.6499156,seq,uncl,16000.0,2000000.0,,
1,184284354.03224823,315715645.96775174,rand,uncl,4000.0,128000.0,,
