nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size
1,188554983.9165031,311445016.0834969,seq,uncl,128000.0,8000000.0
1,456066843.18852425,43933156.811475754,stride,rand,16000.0,512000.0
1,364434658.1477795,135565341.85222048,uncl,stride,4000.0,2000000.0
1,132275354.03676438,367724645.9632356,stride,rand,512000.0,4000.0
1,196728964.44399774,303271035.55600226,uncl,rand,512000.0,128000.0
1,209274827.89550328,290725172.1044967,stride,rand,512000.0,4000.0
1,250609653.9579161,249390346.0420839,uncl,seq,128000.0,4000.0
1,399556407.17911863,100443592.82088137,uncl,uncl,128000.0,2000000.0
1,459444445.92577994,40555554.07422006,stride,uncl,8000000.0,128000.0
1,294032238.18537223,205967761.81462777,rand,rand,128000.0,8000000.0
1,52719683.56280004,447280316.43719995,uncl,stride,512000.0,512000.0
1,28670043.302766845,471329956.69723314,seq,stride,128000.0,8000000.0
1,278492482.9313915,221507517.06860852,seq,rand,512000.0,128000.0
1,448562626.8681522,51437373.1318478,stride,seq,512000.0,16000.0
1,172678693.41130087,327321306.5886991,rand,seq,8000000.0,8000000.0
1,258035582.99551466,241964417.00448534,seq,stride,128000.0,128000.0
1,92676770.8126886,407323229.1873114,rand,rand,128000.0,2000000.0
1,328919194.96281934,171080805.03718066,rand,uncl,16000.0,512000.0
1,96828436.04131153,403171563.9586885,uncl,rand,8000000.0,16000.0
1,371431660.8517256,128568339.14827442,uncl,rand,4000.0,16000.0
1,242099392.72870097,257900607.27129903,rand,uncl,128000.0,512000.0
1,144931655.83198676,355068344.1680132,rand,seq,4000.0,512000.0
1,423284748.8441097,76715251.15589029,rand,uncl,128000.0,8000000.0
1,257760204.2528,242239795.7472,stride,uncl,2000000.0,128000.0
1,485306925.8518791,14693074.14812088,rand,rand,2000000.0,16000.0
1,389834670.0000024,110165329.99999762,stride,stride,512000.0,128000.0
1,187861573.65619382,312138426.34380615,seq,rand,4000.0,128000.0
1,332459094.37865573,167540905.62134427,rand,uncl,2000000.0,128000.0
1,91818750.70286676,408181249.2971332,seq,rand,128000.0,4000.0
1,310506281.4492284,189493718.5507716,rand,uncl,16000.0,128000.0
1,80815797.81677723,419184202.1832228,stride,rand,2000000.0,8000000.0
1,252029847.3302454,247970152.6697546,seq,stride,512000.0,8000000.0
1,25724688.146688048,474275311.85331196,uncl,rand,4000.0,512000.0
1,292886760.5068051,207113239.49319488,rand,uncl,8000000.0,16000.0
1,95956019.25694863,404043980.74305135,seq,seq,8000000.0,16000.0
1,156820824.3600396,343179175.6399604,uncl,uncl,128000.0,4000.0
1,250899197.26448327,249100802.73551673,uncl,uncl,2000000.0,8000000.0
1,419261078.9676359,80738921.03236407,rand,uncl,8000000.0,2000000.0
1,327216467.6996087,172783532.30039132,rand,seq,128000.0,16000.0
1,318077060.7956343,181922939.20436567,seq,rand,512000.0,2000000.0
1,341356124.795106,158643875.204894,seq,stride,128000.0,4000.0
1,496377828.6425996,3622171.3574004173,rand,uncl,128000.0,16000.0
1,151705111.74352807,348294888.25647193,uncl,stride,2000000.0,128000.0
1,399845640.3322348,100154359.6677652,stride,stride,2000000.0,128000.0
1,20662899.217504248,479337100.78249574,seq,rand,512000.0,16000.0
1,454987265.1028783,45012734.89712173,rand,uncl,128000.0,512000.0
1,445824421.2671649,54175578.732835114,seq,rand,2000000.0,2000000.0
1,462517566.82399064,37482433.17600936,uncl,uncl,8000000.0,128000.0
1,35901799.110005796,464098200.8899942,stride,uncl,4000.0,2000000.0
1,838883.6774808061,499161116.3225192,stride,seq,128000.0,2000000.0
1,494291910.30651325,5708089.69348675,seq,uncl,8000000.0,128000.0
1,213781304.2357356,286218695.7642644,rand,uncl,512000.0,512000.0
1,254250993.36126545,245749006.63873455,seq,rand,2000000.0,2000000.0
1,498015609.4651979,1984390.5348020792,stride,uncl,8000000.0,16000.0
1,24323000.03160226,475676999.96839774,seq,uncl,2000000.0,512000.0
1,232443586.11463556,267556413.88536444,stride,rand,8000000.0,128000.0
1,9875829.877826592,490124170.1221734,rand,rand,4000.0,8000000.0
1,48211429.60753283,451788570.39246714,seq,rand,128000.0,16000.0
1,167956138.5797207,332043861.42027926,uncl,seq,16000.0,512000.0
1,459549542.8515169,40450457.1484831,stride,stride,2000000.0,8000000.0
1,181725477.76308444,318274522.2369156,seq,stride,4000.0,16000.0
1,264725659.4030782,235274340.5969218,seq,stride,128000.0,2000000.0
1,494030812.54742205,5969187.452577949,uncl,seq,512000.0,8000000.0
1,52874915.296681866,447125084.7033181,uncl,stride,128000.0,512000.0
1,103607467.3754101,396392532.6245899,stride,stride,512000.0,8000000.0
1,161036660.493313,338963339.506687,stride,rand,4000.0,128000.0
1,246371246.63021076,253628753.36978924,seq,seq,128000.0,8000000.0
1,447438743.490833,52561256.509167016,uncl,stride,4000.0,8000000.0
1,469063772.5122482,30936227.487751782,rand,stride,4000.0,128000.0
1,356671558.0257557,143328441.9742443,seq,stride,512000.0,512000.0
1,392290307.99307483,107709692.00692517,stride,uncl,128000.0,16000.0
1,87258209.2987118,412741790.7012882,stride,stride,128000.0,16000.0
1,134197399.82456625,365802600.17543375,uncl,stride,512000.0,512000.0
1,259353038.1661877,240646961.8338123,rand,rand,8000000.0,8000000.0
1,489295319.1368955,10704680.863104522,rand,uncl,8000000.0,2000000.0
1,433690127.30759317,66309872.69240683,seq,uncl,512000.0,8000000.0
1,328712077.8244433,171287922.17555672,stride,uncl,8000000.0,8000000.0
1,104702691.67453238,395297308.3254676,uncl,uncl,2000000.0,2000000.0
1,113387170.25125866,386612829.7487413,stride,seq,2000000.0,512000.0
1,335650491.63488704,164349508.36511296,seq,seq,128000.0,4000.0
1,52088060.797637895,447911939.2023621,uncl,rand,512000.0,512000.0
1,496759380.34684724,3240619.653152764,rand,stride,128000.0,8000000.0
1,49983675.70253104,450016324.29746896,seq,uncl,2000000.0,8000000.0
1,327202601.16780806,172797398.83219194,rand,stride,512000.0,128000.0
1,496129880.53557086,3870119.46442914,seq,seq,512000.0,4000.0
1,406317626.95254153,93682373.04745847,rand,stride,4000.0,4000.0
1,171436150.8617827,328563849.13821733,stride,stride,128000.0,16000.0
1,18101509.79190145,481898490.20809853,seq,uncl,16000.0,16000.0
1,220918895.67787537,279081104.3221246,rand,rand,2000000.0,4000.0
1,240458606.68817848,259541393.31182152,rand,rand,512000.0,8000000.0
1,356807863.63487476,143192136.36512524,rand,seq,128000.0,8000000.0
1,14335164.20916564,485664835.79083437,stride,rand,512000.0,2000000.0
1,290906413.79864985,209093586.20135015,seq,rand,128000.0,128000.0
1,41004845.36768284,458995154.6323172,rand,uncl,8000000.0,2000000.0
1,467256047.32045275,32743952.67954725,uncl,rand,8000000.0,8000000.0
1,231008857.67443863,268991142.3255614,stride,stride,128000.0,8000000.0
1,179149033.02275297,320850966.977247,stride,seq,8000000.0,2000000.0
1,215387050.9954403,284612949.0045597,rand,uncl,4000.0,16000.0
1,98955621.02214012,401044378.97785985,rand,rand,16000.0,2000000.0
1,423355558.16186106,76644441.83813894,uncl,uncl,128000.0,2000000.0
1,50261023.331336975,449738976.668663,uncl,uncl,4000.0,8000000.0
1,411682699.18804276,88317300.81195724,seq,uncl,4000.0,128000.0
1,248154757.3773098,251845242.6226902,uncl,seq,512000.0,2000000.0
1,220218362.52131066,279781637.4786893,seq,seq,16000.0,512000.0
1,349614993.1906041,150385006.8093959,uncl,seq,2000000.0,128000.0
1,292150370.2158662,207849629.7841338,seq,stride,4000.0,4000.0
1,81012036.37665127,418987963.6233487,uncl,seq,8000000.0,2000000.0
1,449337388.4346158,50662611.56538421,uncl,rand,2000000.0,128000.0
1,441896509.733858,58103490.26614201,uncl,stride,4000.0,512000.0
1,172209231.0784074,327790768.9215926,uncl,rand,4000.0,8000000.0
1,28863001.10518569,471136998.8948143,stride,uncl,2000000.0,16000.0
1,260979052.93581742,239020947.06418258,seq,seq,512000.0,16000.0
1,288325962.9773402,211674037.02265978,uncl,uncl,4000.0,8000000.0
1,80284942.595924,419715057.404076,stride,rand,2000000.0,512000.0
1,193486498.53838474,306513501.46161526,stride,uncl,128000.0,512000.0
1,326743228.7697308,173256771.2302692,stride,rand,16000.0,128000.0
1,460260847.4642626,39739152.535737395,uncl,seq,8000000.0,16000.0
1,300547269.0873079,199452730.91269213,rand,stride,2000000.0,8000000.0
1,239967995.71803862,260032004.28196138,stride,seq,512000.0,128000.0
1,257934395.8368619,242065604.1631381,rand,uncl,8000000.0,8000000.0
1,262846103.54259676,237153896.45740324,rand,stride,2000000.0,8000000.0
1,472884009.8109298,27115990.189070225,rand,rand,8000000.0,128000.0
1,60028459.102377415,439971540.8976226,rand,rand,128000.0,128000.0
1,387924771.6497181,112075228.3502819,seq,seq,512000.0,16000.0
1,340004889.1874461,159995110.81255388,uncl,stride,8000000.0,128000.0
1,169777460.94830915,330222539.0516908,seq,rand,2000000.0,16000.0
1,242913300.72082257,257086699.27917743,stride,uncl,16000.0,16000.0
1,314326063.2188194,185673936.78118062,rand,seq,8000000.0,4000.0
1,223723500.23245558,276276499.7675444,seq,uncl,4000.0,128000.0
1,161245005.49830306,338754994.50169694,seq,seq,8000000.0,512000.0
1,363838875.17019945,136161124.82980055,stride,uncl,512000.0,16000.0
1,268729085.0279755,231270914.9720245,seq,rand,2000000.0,128000.0
1,394272142.17101324,105727857.82898676,stride,stride,128000.0,4000.0
1,367222975.60527456,132777024.39472544,seq,uncl,4000.0,8000000.0
1,204744850.49226505,295255149.50773495,seq,stride,2000000.0,128000.0
1,86809450.44493426,413190549.55506575,seq,seq,8000000.0,8000000.0
1,485734384.7085119,14265615.291488111,uncl,seq,2000000.0,4000.0
1,159954753.89946505,340045246.1005349,seq,uncl,512000.0,8000000.0
1,252674651.6488474,247325348.3511526,stride,rand,512000.0,512000.0
1,260026677.09534755,239973322.90465245,stride,seq,512000.0,8000000.0
1,40101743.405329846,459898256.5946702,seq,stride,4000.0,512000.0
1,377423162.4777833,122576837.52221668,uncl,stride,16000.0,16000.0
1,374669088.34759074,125330911.65240926,rand,stride,2000000.0,8000000.0
1,437210796.8671174,62789203.132882595,stride,uncl,512000.0,512000.0
1,224239182.24208978,275760817.75791025,seq,uncl,128000.0,128000.0
1,236376694.90255153,263623305.09744847,stride,stride,2000000.0,4000.0
1,10687393.542654688,489312606.4573453,stride,stride,128000.0,512000.0
1,78703574.73014289,421296425.2698571,uncl,rand,2000000.0,4000.0
1,52788062.13032072,447211937.8696793,uncl,seq,8000000.0,4000.0
1,198916130.58390546,301083869.41609454,uncl,uncl,8000000.0,16000.0
1,35195548.55048917,464804451.4495108,stride,seq,4000.0,4000.0
1,11904628.903682157,488095371.0963178,seq,seq,4000.0,128000.0
1,280723086.51047724,219276913.48952276,stride,seq,8000000.0,4000.0
1,190767527.81890836,309232472.18109167,uncl,rand,2000000.0,512000.0
1,39675177.88962449,460324822.1103755,uncl,uncl,4000.0,512000.0
1,371232706.2665216,128767293.73347843,uncl,stride,8000000.0,4000.0
1,492296259.206637,7703740.793362975,rand,seq,512000.0,2000000.0
1,162256937.42971453,337743062.57028544,seq,stride,512000.0,4000.0
1,145614287.63649642,354385712.3635036,stride,rand,512000.0,512000.0
1,296406317.45416015,203593682.54583985,uncl,uncl,4000.0,4000.0
1,308394513.85353595,191605486.14646405,rand,rand,512000.0,4000.0
1,374175740.36789775,125824259.63210225,stride,seq,512000.0,8000000.0
1,341995347.9391104,158004652.0608896,rand,seq,512000.0,512000.0
1,19167407.122773428,480832592.8772266,stride,rand,2000000.0,8000000.0
1,47478155.90302396,452521844.09697604,rand,rand,128000.0,2000000.0
1,464571550.55210406,35428449.447895944,stride,rand,8000000.0,16000.0
1,303612451.00092167,196387548.99907833,uncl,seq,2000000.0,8000000.0
1,150037909.97839472,349962090.02160525,stride,stride,16000.0,128000.0
1,139754152.5970063,360245847.4029937,seq,seq,16000.0,128000.0
1,179016323.6118955,320983676.3881045,uncl,rand,16000.0,128000.0
1,331379797.2752977,168620202.7247023,rand,uncl,128000.0,8000000.0
1,224645506.16443917,275354493.8355608,uncl,uncl,2000000.0,128000.0
1,206819480.57200894,293180519.42799103,rand,uncl,2000000.0,128000.0
1,389480845.18916416,110519154.81083584,rand,rand,512000.0,4000.0
1,91114296.32405671,408885703.67594326,seq,uncl,128000.0,128000.0
1,300481716.64119095,199518283.35880905,stride,rand,16000.0,8000000.0
1,306444505.5332479,193555494.4667521,stride,rand,4000.0,2000000.0
1,451036816.44958967,48963183.55041033,stride,stride,4000.0,128000.0
1,359238239.5112688,140761760.4887312,uncl,seq,2000000.0,4000.0
1,360290657.3873091,139709342.61269093,rand,rand,8000000.0,128000.0
1,365505540.44753546,134494459.55246454,seq,stride,512000.0,2000000.0
1,275615611.4055959,224384388.5944041,seq,uncl,16000.0,2000000.0
1,393959148.5721014,106040851.42789859,uncl,uncl,8000000.0,512000.0
1,455859047.33832496,44140952.661675036,seq,uncl,512000.0,8000000.0
1,9589511.471986111,490410488.5280139,stride,rand,8000000.0,16000.0
1,171745393.75110126,328254606.24889874,rand,seq,8000000.0,16000.0
1,466394436.5867702,33605563.41322982,uncl,stride,512000.0,128000.0
1,140055469.2637378,359944530.7362622,uncl,uncl,512000.0,512000.0
1,346696720.7874099,153303279.2125901,rand,uncl,2000000.0,2000000.0
1,276720774.01534766,223279225.98465234,uncl,rand,2000000.0,16000.0
1,271695174.7701994,228304825.22980058,rand,rand,16000.0,16000.0
1,473757320.40551317,26242679.594486833,rand,uncl,512000.0,512000.0
1,447202064.63551354,52797935.364486456,seq,stride,512000.0,2000000.0
1,456389669.9831275,43610330.016872525,rand,seq,2000000.0,4000.0
1,223357080.97108698,276642919.028913,uncl,uncl,128000.0,16000.0
1,57938297.96663519,442061702.03336483,seq,rand,8000000.0,2000000.0
1,181909494.60780764,318090505.39219236,seq,seq,2000000.0,128000.0
1,57613157.93617311,442386842.0638269,seq,uncl,4000.0,2000000.0
1,357238480.2848034,142761519.7151966,stride,rand,16000.0,128000.0
1,176933088.05753145,323066911.9424685,uncl,stride,4000.0,8000000.0
1,38990045.816298224,461009954.18370175,rand,seq,512000.0,16000.0
1,304883813.80426586,195116186.19573414,stride,rand,16000.0,512000.0
1,482237141.3398312,17762858.660168827,seq,seq,8000000.0,128000.0
1,71245466.09973308,428754533.9002669,rand,rand,2000000.0,16000.0
1,25931955.274225317,474068044.7257747,rand,stride,128000.0,4000.0
1,319934569.4134242,180065430.5865758,rand,uncl,16000.0,512000.0
1,436176627.8334331,63823372.16656691,stride,uncl,8000000.0,128000.0
1,158390798.09634677,341609201.90365326,rand,rand,8000000.0,2000000.0
1,287982139.1067444,212017860.8932556,stride,seq,8000000.0,512000.0
1,333373032.2446297,166626967.75537032,rand,stride,16000.0,128000.0
1,426251699.683842,73748300.316158,rand,rand,512000.0,16000.0
1,346908423.3148545,153091576.6851455,rand,rand,512000.0,8000000.0
1,134701904.16440997,365298095.83559,stride,uncl,2000000.0,4000.0
1,104696700.32907918,395303299.67092085,seq,uncl,128000.0,512000.0
1,115531119.89017294,384468880.10982704,stride,stride,16000.0,8000000.0
1,151333313.82349762,348666686.17650235,seq,stride,8000000.0,4000.0
1,28687243.76466525,471312756.23533475,rand,seq,4000.0,4000.0
1,151972904.20462978,348027095.7953702,stride,seq,512000.0,128000.0
1,231566346.91187876,268433653.08812124,stride,stride,16000.0,8000000.0
1,161488410.67534247,338511589.32465756,uncl,stride,512000.0,4000.0
1,323162688.64610165,176837311.35389835,seq,seq,128000.0,2000000.0
1,461687481.8625865,38312518.1374135,seq,rand,16000.0,2000000.0
1,134958042.0211768,365041957.9788232,uncl,seq,128000.0,16000.0
1,89127743.83831073,410872256.1616893,stride,rand,128000.0,16000.0
1,468132536.15329474,31867463.846705258,stride,stride,128000.0,4000.0
1,3959331.3745883154,496040668.6254117,rand,uncl,8000000.0,2000000.0
1,353177567.15217054,146822432.84782946,uncl,stride,4000.0,8000000.0
1,35739555.91305694,464260444.08694303,stride,uncl,512000.0,16000.0
1,248612258.18069643,251387741.81930357,seq,uncl,2000000.0,8000000.0
1,381584550.1200396,118415449.87996042,seq,uncl,128000.0,512000.0
1,228394611.0948981,271605388.9051019,rand,uncl,8000000.0,512000.0
1,191632172.316149,308367827.683851,uncl,seq,8000000.0,128000.0
1,324933302.6822035,175066697.31779653,rand,stride,8000000.0,4000.0
1,312132718.7345617,187867281.26543832,rand,seq,2000000.0,4000.0
1,141959011.95472926,358040988.04527074,stride,uncl,8000000.0,4000.0
1,362864837.81138945,137135162.18861055,seq,stride,512000.0,512000.0
1,124261944.31975918,375738055.6802408,seq,uncl,2000000.0,8000000.0
1,128954046.7657766,371045953.23422337,uncl,rand,4000.0,128000.0
1,432813933.513847,67186066.486153,seq,seq,4000.0,512000.0
1,123122849.99357714,376877150.0064229,uncl,uncl,16000.0,4000.0
1,51277854.689531885,448722145.31046814,uncl,uncl,128000.0,2000000.0
1,304863699.4708745,195136300.5291255,seq,rand,16000.0,128000.0
1,23591136.472165763,476408863.52783424,stride,uncl,128000.0,16000.0
1,73189937.07350874,426810062.92649126,uncl,seq,4000.0,512000.0
1,101540341.93514605,398459658.06485397,rand,stride,16000.0,512000.0
1,326953016.98400044,173046983.01599956,uncl,rand,8000000.0,2000000.0
1,101491773.52758653,398508226.4724135,rand,stride,16000.0,4000.0
1,128680079.46166815,371319920.53833187,uncl,stride,16000.0,512000.0
1,173550136.13230985,326449863.86769015,seq,seq,128000.0,8000000.0
1,461466657.7656489,38533342.2343511,uncl,rand,128000.0,2000000.0
1,194595320.14575115,305404679.8542489,seq,stride,2000000.0,16000.0
1,1421617.5646566409,498578382.4353434,rand,stride,128000.0,512000.0
1,308209533.1940596,191790466.8059404,seq,seq,4000.0,8000000.0
1,10130203.396806926,489869796.60319304,seq,stride,512000.0,4000.0
1,225391364.77291167,274608635.22708833,stride,stride,16000.0,4000.0
1,390492042.02265626,109507957.97734374,rand,rand,2000000.0,128000.0
1,130153207.17632222,369846792.8236778,stride,rand,8000000.0,128000.0
1,11842659.691430613,488157340.3085694,seq,uncl,16000.0,8000000.0
1,295069668.57484967,204930331.42515033,stride,uncl,128000.0,16000.0
1,388085489.209172,111914510.79082799,seq,uncl,512000.0,8000000.0
1,241154262.6979122,258845737.3020878,stride,seq,16000.0,512000.0
1,444940316.67712325,55059683.32287675,rand,rand,2000000.0,2000000.0
1,5462675.573812303,494537324.4261877,stride,uncl,4000.0,16000.0
1,221277141.04967484,278722858.95032513,uncl,stride,128000.0,16000.0
1,207356518.73105597,292643481.268944,rand,rand,4000.0,2000000.0
1,212913280.87456068,287086719.1254393,seq,stride,512000.0,4000.0
1,144917948.43362498,355082051.566375,seq,stride,128000.0,8000000.0
1,169731203.1598994,330268796.8401006,stride,rand,128000.0,2000000.0
1,339045051.9497933,160954948.05020672,rand,rand,8000000.0,128000.0
1,35631560.99943138,464368439.0005686,seq,uncl,512000.0,8000000.0
1,149686739.88231212,350313260.1176879,seq,rand,512000.0,128000.0
1,425490957.76372385,74509042.23627615,seq,rand,512000.0,16000.0
1,429187137.79393613,70812862.20606387,stride,rand,8000000.0,2000000.0
1,86804415.88198707,413195584.1180129,uncl,stride,2000000.0,4000.0
1,166776461.51308843,333223538.48691154,stride,stride,512000.0,8000000.0
1,204950603.23602438,295049396.7639756,stride,stride,4000.0,4000.0
1,374350095.84492093,125649904.15507907,rand,uncl,8000000.0,128000.0
1,334261577.7882546,165738422.21174538,stride,seq,128000.0,16000.0
1,329518466.42574596,170481533.57425404,rand,stride,16000.0,128000.0
1,198182807.80852255,301817192.1914774,stride,rand,8000000.0,8000000.0
