nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size,gpfs_nfs_bw,afsm_beegfs_bw,gpfs_nfs_sbb_bw,afsm_beegfs_sbb_bw
1,87056591.18828702,412943408.811713,stride,seq,2000000.0,8000000.0,124750499.001996,816993464.0522876,613496932.5153375,394944707.74091625
1,125232724.91107573,374767275.0889243,rand,rand,16000.0,512000.0,42344173.44173442,1026694045.174538,533617929.5624333,411522633.744856
1,167008286.78097183,332991713.2190281,seq,seq,8000000.0,8000000.0,136314067.6117775,1249999999.9999998,652741514.3603132,453720508.16696906
1,338436236.2736893,161563763.72631067,rand,rand,16000.0,4000.0,12447099.825740602,321130378.9338471,101957585.64437194,98677718.57114664
1,159596213.9514967,340403786.0485033,stride,rand,2000000.0,4000.0,9576159.194070442,128073770.49180327,50771730.30056864,47723584.99570488
1,425128503.8973554,74871496.10264462,uncl,stride,4000.0,16000.0,153704272.9787888,927643784.7866418,385208012.3266564,408496732.0261438
1,319297860.27750814,180702139.72249183,seq,uncl,2000000.0,128000.0,136425648.02182811,1298701298.7012987,533617929.5624333,489236790.6066536
1,326769548.64406353,173230451.35593647,uncl,uncl,8000000.0,512000.0,261917234.1540073,809061488.6731392,555555555.5555556,660501981.5059445
1,341399063.6839611,158600936.3160389,seq,rand,8000000.0,8000000.0,177053824.36260623,1623376623.3766234,567536889.8978434,432900432.9004329
1,102224588.68798757,397775411.3120124,stride,stride,16000.0,4000.0,20034459.269944303,694444444.4444444,44830987.17833766,45454545.454545446
1,102437826.41442324,397562173.5855768,rand,uncl,4000.0,512000.0,125786163.52201258,718390804.5977012,556792873.051225,582072176.9499418
1,171835628.22863352,328164371.7713665,uncl,seq,512000.0,16000.0,150060024.00960386,990099009.90099,80580177.27639,147058823.52941176
1,410460208.6126358,89539791.38736421,uncl,rand,4000.0,128000.0,90661831.36899364,1388888888.8888888,753012048.1927711,512295081.9672132
1,22031541.08596428,477968458.9140357,stride,rand,512000.0,128000.0,63435676.22430854,856164383.5616438,315258511.97982347,276090557.7029265
1,473937936.4156739,26062063.58432609,uncl,seq,128000.0,16000.0,946969696.9696968,1805054151.624549,734214390.6020558,654450261.7801048
1,373161323.6358974,126838676.3641026,seq,rand,2000000.0,16000.0,46864748.33630143,1070663811.5631692,313087038.1966187,292568753.6571094
1,403674634.7459496,96325365.25405043,seq,seq,2000000.0,16000.0,137816979.0518192,1457725947.5218658,365230094.9598248,365497076.0233919
1,368847290.4367221,131152709.56327796,uncl,rand,512000.0,16000.0,30465513.039239585,1050420168.067227,329380764.1633729,297973778.307509
1,447619115.6783514,52380884.3216486,uncl,seq,128000.0,512000.0,559284116.3310962,1754385964.9122808,612745098.0392157,919117647.0588236
1,56225297.44345672,443774702.5565433,seq,seq,128000.0,8000000.0,115606936.41618496,1369863013.69863,399680255.7953637,454132606.7211626
1,288665897.45062107,211334102.54937893,uncl,rand,128000.0,128000.0,85925416.73827118,735294117.6470587,395569620.2531645,436681222.7074236
1,225822120.58322537,274177879.41677463,uncl,uncl,8000000.0,2000000.0,179597701.1494253,851788756.3884157,620347394.5409429,438596491.2280701
1,316753858.58921987,183246141.41078013,stride,stride,512000.0,2000000.0,159693388.69370806,1572327044.0251572,742942050.5200593,561797752.8089888
1,52021661.25533575,447978338.74466425,uncl,stride,8000000.0,16000.0,41459369.81757877,810372771.4748784,113378684.80725624,108813928.1828074
1,321202869.72646004,178797130.27353996,rand,uncl,8000000.0,16000.0,250501002.004008,755287009.063444,250752256.7703109,234852043.21277595
1,11823034.127196152,488176965.8728039,stride,stride,2000000.0,4000.0,8840169.731258841,611995104.0391678,36461751.622547954,38616002.47142416
1,38301138.12612096,461698861.873879,stride,seq,128000.0,128000.0,111061750.33318526,886524822.6950356,335345405.76794094,281848928.9740699
1,387846855.23937374,112153144.76062626,rand,rand,512000.0,4000.0,19683489.48901661,364431486.8804665,143472022.95552367,125976316.45250691
1,34346276.760786444,465653723.2392136,stride,stride,16000.0,16000.0,27044569.45045435,807754442.6494346,104690117.25293133,108014689.99783972
1,314931604.2379692,185068395.76203084,seq,seq,128000.0,128000.0,113122171.94570138,850340136.0544219,526315789.4736843,378787878.7878788
1,159375070.14170504,340624929.85829496,rand,rand,4000.0,128000.0,97314130.0116777,1000000000.0,384319754.0353574,325097529.2587776
1,68993513.21422382,431006486.7857762,rand,rand,512000.0,16000.0,10899182.561307902,473036896.8779565,125628140.7035176,114600045.84001836
1,40683658.444413126,459316341.5555869,seq,rand,16000.0,2000000.0,116904372.22352116,1070663811.5631692,427350427.3504274,410846343.4675431
1,311915338.260817,188084661.739183,seq,rand,2000000.0,512000.0,186219739.29236493,1305483028.7206266,720461095.1008646,698324022.3463688
1,323148373.40555805,176851626.59444195,rand,uncl,512000.0,8000000.0,230627306.2730627,1506024096.3855422,595238095.2380953,677506775.0677507
1,276340036.81773865,223659963.1822613,uncl,rand,128000.0,512000.0,159083678.0146357,1072961373.390558,697350069.735007,682128240.1091405
1,315223367.7613772,184776632.2386228,rand,stride,16000.0,2000000.0,160000000.0,1474926253.6873157,525762355.4153523,474383301.7077799
1,402377768.27781713,97622231.72218288,rand,uncl,8000000.0,4000.0,396825396.8253968,1285347043.7017994,115048320.2945237,148279952.5504152
1,394772826.1260576,105227173.87394238,uncl,stride,8000000.0,2000000.0,291205591.14735,1718213058.419244,800000000.0,544069640.914037
1,393815102.5707485,106184897.42925157,stride,uncl,128000.0,4000.0,378501135.5034066,1308900523.5602095,147102088.84966168,137779002.48002207
1,388607399.7194713,111392600.28052872,uncl,rand,4000.0,4000.0,9962739.354813,506072874.4939271,147102088.84966168,132275132.27513228
1,37320770.584164165,462679229.4158359,rand,seq,2000000.0,2000000.0,108038029.386344,1094091903.7199123,470809792.8436912,425531914.893617
1,479643140.5810516,20356859.41894841,rand,rand,128000.0,128000.0,134589502.01884255,1760563380.2816904,681198910.0817438,857632933.1046313
1,195831716.48911235,304168283.5108876,stride,uncl,2000000.0,2000000.0,150195253.82997897,791139240.506329,565610859.7285068,494071146.2450593
1,419060429.87602895,80939570.12397105,seq,rand,2000000.0,4000.0,20569359.881520487,665778961.3848202,181422351.233672,170648464.1638225
1,405615381.3037077,94384618.69629228,uncl,stride,8000000.0,16000.0,159387950.27095953,1557632398.753894,373134328.35820895,292397660.8187134
1,64953036.12404163,435046963.8759584,rand,stride,2000000.0,512000.0,112057373.37516809,924214417.7449168,503018108.6519115,495049504.9504951
1,457499601.9236958,42500398.0763042,seq,rand,4000.0,16000.0,47760053.49125991,1612903225.8064516,566893424.0362812,412201154.1632316
1,219590648.08337504,280409351.91662496,stride,rand,2000000.0,4000.0,8976983.015548134,158831003.8119441,62964362.17101121,57643532.39566521
1,130424864.68563758,369575135.3143624,stride,rand,16000.0,128000.0,153893505.6940597,968992248.0620157,292226767.97194624,314861460.95717883
1,499169272.2416534,830727.7583466172,uncl,seq,4000.0,128000.0,1084598698.4815617,2083333333.3333333,1094091903.7199123,665778961.3848202
1,294761988.93977374,205238011.06022623,seq,seq,512000.0,16000.0,67769043.10111141,1041666666.6666667,217013888.8888889,215053763.4408602
1,5220812.370853978,494779187.6291461,stride,uncl,4000.0,2000000.0,96936797.20822024,1146788990.825688,401606425.7028112,380228136.8821293
1,435986619.0259169,64013380.974083066,rand,uncl,512000.0,2000000.0,539956803.4557234,1838235294.1176467,920810313.0755064,807754442.6494344
1,136847800.97875893,363152199.02124107,stride,seq,512000.0,128000.0,139742873.1134712,1004016064.257028,352360817.47709656,324886289.79857045
1,479004539.922168,20995460.077832043,stride,stride,4000.0,4000.0,234082397.0037453,1851851851.851852,400641025.64102566,407497962.51018745
1,395451659.49746734,104548340.50253266,rand,uncl,8000000.0,4000.0,372300819.061802,1216545012.16545,120019203.0724916,152532031.7266626
1,144952552.54127148,355047447.4587285,stride,stride,16000.0,512000.0,141763538.41791892,657030223.390276,603136308.8057902,462534690.1017577
1,475943119.9603547,24056880.039645314,seq,stride,512000.0,128000.0,884955752.2123895,1865671641.7910447,604594921.4026603,892857142.8571428
1,301124328.1259022,198875671.87409785,seq,stride,4000.0,16000.0,191864927.09132773,1096491228.0701754,125944584.38287154,219587176.10891524
1,498788733.6585743,1211266.3414257169,stride,seq,128000.0,2000000.0,1960784313.72549,1960784313.72549,814332247.5570033,673854447.4393531
1,156017362.8308255,343982637.1691745,stride,stride,16000.0,8000000.0,129802699.89615785,815660685.1549755,133475707.42124932,559284116.3310962
1,327839870.4658882,172160129.5341118,seq,stride,128000.0,16000.0,253292806.48429585,755287009.063444,143389733.29509607,241080038.57280612
1,107055853.13953768,392944146.8604623,rand,stride,16000.0,2000000.0,126039828.58583312,1243781094.527363,526870389.8840885,442086648.9832007
1,446831823.49428487,53168176.50571513,stride,stride,16000.0,8000000.0,471698113.2075471,1845018450.1845016,381679389.3129771,841750841.7508417
1,354664793.91830754,145335206.08169246,uncl,stride,4000.0,4000.0,233426704.0149393,1170960187.35363,88495575.22123893,115207373.2718894
1,98510344.02581456,401489655.9741855,seq,seq,4000.0,4000.0,121713729.30866604,692520775.6232688,44575198.35963271,45678786.77142336
1,133522136.02334368,366477863.9766563,seq,uncl,16000.0,2000000.0,138619351.26143607,1213592233.009709,573394495.4128441,473036896.8779565
1,431358740.5304604,68641259.46953958,rand,stride,8000000.0,4000.0,68175620.39814563,1510574018.126888,207900207.90020788,214776632.3024055
1,407690906.7956464,92309093.20435365,rand,stride,2000000.0,2000000.0,238777459.407832,1666666666.666667,854700854.7008549,806451612.9032259
1,63851101.47740353,436148898.5225965,stride,stride,128000.0,512000.0,117233294.2555686,834724540.9015025,553709856.0354375,556792873.051225
1,233725178.0886436,266274821.9113564,seq,seq,8000000.0,4000.0,20225719.024311315,819672131.147541,66190097.96134498,66383430.69569835
1,497228700.52696544,2771299.4730345607,rand,rand,512000.0,8000000.0,1968503937.007874,1079913606.911447,1118568232.6621923,1041666666.6666667
1,434219365.0922579,65780634.90774208,seq,stride,8000000.0,8000000.0,547045951.8599563,1779359430.604982,915750915.7509156,865051903.1141869
1,18937684.73791474,481062315.26208526,seq,uncl,16000.0,512000.0,105820105.82010582,883392226.14841,526870389.8840885,527426160.3375528
1,192430304.9356353,307569695.0643647,rand,stride,8000000.0,4000.0,155327741.5346381,819672131.147541,55679287.305122495,57332874.67033597
1,368706995.4254729,131293004.57452708,rand,uncl,8000000.0,4000.0,322372662.7981947,1213592233.009709,123426314.49024932,126103404.7919294
1,181547624.5015517,318452375.49844825,rand,rand,4000.0,2000000.0,142857142.85714287,1282051282.051282,574052812.858783,354358610.9142452
1,243762699.8238113,256237300.1761888,seq,uncl,512000.0,4000.0,177999288.002848,618811881.1881188,66907533.788304575,70254320.64071941
1,260474072.0889699,239525927.9110301,uncl,seq,4000.0,2000000.0,201775625.5044391,1377410468.319559,517598343.6853002,568181818.1818181
1,260885328.97770604,239114671.022294,uncl,uncl,4000.0,2000000.0,203583061.88925084,1358695652.1739132,100969305.33117934,591715976.331361
1,414090494.6311189,85909505.3688811,seq,seq,8000000.0,512000.0,451671183.37850046,1562500000.0,393391030.6845004,862068965.5172415
1,133003373.8142532,366996626.1857468,rand,rand,4000.0,4000.0,9159857.839006338,116036203.29542816,48628671.46469559,44087822.94330306
1,268548745.4992578,231451254.5007422,rand,seq,16000.0,8000000.0,118539592.22380276,851788756.3884157,182348650.6199854,527983104.5406547
1,167172939.15247312,332827060.8475269,uncl,seq,512000.0,8000000.0,136574706.3643813,1428571428.5714288,681198910.0817438,538793103.4482758
1,101893710.36903688,398106289.6309631,stride,rand,8000000.0,8000000.0,86475268.07333103,1366120218.579235,561167227.8338945,485908649.1739553
1,201879711.97416103,298120288.025839,seq,uncl,512000.0,128000.0,165727543.91779914,803858520.9003216,115207373.2718894,386100386.1003861
1,330124140.9403147,169875859.0596853,rand,stride,8000000.0,512000.0,265957446.80851063,1392757660.167131,753012048.1927711,721500721.5007216
1,131446589.6359608,368553410.3640392,uncl,stride,128000.0,16000.0,135869565.2173913,920810313.0755064,136202669.57232362,134120171.67381977
1,277863255.3963571,222136744.60364288,stride,rand,16000.0,16000.0,36366281.184086114,525210084.03361344,227790432.8018224,196695515.3422502
1,209302504.522042,290697495.477958,rand,seq,8000000.0,16000.0,36247643.9031463,1063829787.2340426,162760416.66666666,163025758.06977502
1,389237808.1356994,110762191.8643006,rand,rand,8000000.0,512000.0,115287064.79133044,1538461538.4615383,884955752.2123895,811688311.6883117
1,186882058.95949456,313117941.0405054,stride,seq,2000000.0,8000000.0,147797812.59237364,1428571428.5714288,650195058.5175552,559910414.3337066
1,438060911.6486649,61939088.35133511,uncl,uncl,16000.0,16000.0,553709856.0354375,1694915254.2372882,309597523.21981424,466853408.0298786
1,134010955.51776354,365989044.4822365,stride,rand,16000.0,16000.0,18986861.092124254,520291363.1633716,146327187.5914545,129032258.06451614
1,44320470.36164483,455679529.6383552,uncl,seq,16000.0,4000.0,25540174.69479492,456621004.56621,39591416.58088527,41841004.18410042
1,253450630.40272468,246549369.5972753,rand,uncl,8000000.0,512000.0,191644308.1640476,1228501228.5012286,693481276.0055479,644329896.9072164
1,304133464.4324761,195866535.5675239,uncl,uncl,16000.0,128000.0,184638109.30576068,1128668171.557562,185048112.5092524,478011472.2753346
1,97746897.51452416,402253102.48547584,rand,seq,512000.0,4000.0,19528198.718950164,706214689.2655368,46133973.05775974,45670442.08987943
1,281779011.2760473,218220988.7239527,rand,uncl,128000.0,2000000.0,219298245.61403507,860585197.9345956,651041666.6666666,505050505.050505
1,81465832.6210415,418534167.37895846,stride,uncl,128000.0,8000000.0,123031496.06299213,1340482573.7265415,594530321.0463734,482625482.6254826
1,454227216.5958401,45772783.4041599,stride,uncl,128000.0,2000000.0,590318772.136954,1824817518.2481751,451671183.37850046,860585197.9345956
1,60642352.92128828,439357647.07871175,stride,rand,512000.0,512000.0,48885412.59288228,914076782.4497256,526315789.47368425,527426160.3375528
1,363393963.1203916,136606036.87960845,seq,seq,512000.0,16000.0,316055625.79013914,1366120218.579235,289519397.79965264,281214848.14398205
1,228814381.20333865,271185618.7966614,stride,seq,4000.0,128000.0,139664804.46927375,1012145748.9878542,364431486.8804665,414250207.12510353
1,64689761.48132133,435310238.51867867,seq,uncl,8000000.0,8000000.0,119075970.46915932,1377410468.319559,414937759.3360996,488281250.0
1,406051202.7852919,93948797.21470816,stride,seq,8000000.0,2000000.0,442477876.1061948,1026694045.174538,309597523.2198143,749625187.4062968
1,302277681.87823313,197722318.12176687,uncl,stride,128000.0,8000000.0,205507603.7813399,576036866.359447,755287009.063444,666666666.6666666
1,9636741.577414175,490363258.4225858,stride,uncl,512000.0,2000000.0,103734439.83402488,1108647450.1108646,470809792.8436911,396825396.8253968
1,9145189.069407811,490854810.9305922,uncl,seq,2000000.0,4000.0,99462900.33817384,556792873.051225,38361209.14531226,37962189.65909954
1,327224230.2788061,172775769.7211939,uncl,stride,512000.0,8000000.0,251889168.76574308,1381215469.6132598,800000000.0,664010624.1699867
1,444422935.0144633,55577064.985536754,uncl,uncl,2000000.0,512000.0,380228136.8821293,1700680272.1088438,674763832.6585696,910746812.3861568
1,430599365.7485911,69400634.25140893,uncl,stride,512000.0,8000000.0,563063063.0630631,1766784452.2968202,434782608.69565225,859106529.2096221
1,309586053.414587,190413946.5854129,uncl,rand,512000.0,8000000.0,234301780.69353327,1650165016.50165,773993808.0495356,678426051.56038
1,450395880.53080696,49604119.46919304,uncl,stride,4000.0,4000.0,181356546.9713457,1655629139.0728478,251382604.3237808,278706800.4459309
1,232777092.8169324,267222907.1830676,rand,uncl,8000000.0,16000.0,180897250.36179447,1028806584.36214,173550850.39916694,174641983.93293747
1,101346591.42411712,398653408.5758829,stride,stride,8000000.0,8000000.0,110840168.47705609,1333333333.3333333,609013398.2947625,481695568.4007707
1,290334698.4247965,209665301.57520348,stride,uncl,128000.0,4000.0,211864406.77966103,957854406.1302682,82304526.7489712,83111702.12765957
1,29137130.80358949,470862869.19641054,stride,seq,16000.0,2000000.0,110668437.36166446,1052631578.9473684,421940928.2700422,412881915.7720892
1,142255525.59727252,357744474.4027275,rand,uncl,128000.0,512000.0,143143429.716576,1006036217.303823,590318772.136954,571428571.4285715
1,105126952.47439702,394873047.525603,rand,uncl,8000000.0,16000.0,129132231.40495868,863557858.3765113,68521310.12744965,130548302.87206268
1,357923732.4131701,142076267.5868299,rand,uncl,2000000.0,128000.0,302480338.77797943,854700854.7008548,238095238.0952381,544662309.3681917
1,242306317.3887936,257693682.61120644,stride,rand,4000.0,8000000.0,142247510.6685633,1492537313.4328358,702247191.011236,618046971.5698392
1,269494020.12346864,230505979.87653136,rand,stride,8000000.0,2000000.0,208246563.9316952,1272264631.043257,709219858.1560284,537056928.0343716
1,99537747.6551574,400462252.3448426,seq,uncl,8000000.0,4000.0,120918984.28053205,711237553.3428166,40574535.42156942,45926334.16000734
1,71068149.10832265,428931850.8916774,rand,seq,128000.0,8000000.0,120977498.18533751,813008130.0813009,455373406.1930783,438212094.65381247
1,464651552.2823155,35348447.71768451,stride,stride,512000.0,8000000.0,777604976.6718507,1915708812.2605364,980392156.862745,894454382.8264757
1,147522318.37629336,352477681.62370664,stride,stride,16000.0,128000.0,143389733.29509607,665778961.3848202,386996904.0247678,366300366.3003663
1,441444767.38703984,58555232.61296016,seq,rand,16000.0,512000.0,201857085.18368995,1529051987.767584,950570342.2053232,868055555.5555556
1,93877087.72093256,406122912.27906746,uncl,stride,4000.0,8000000.0,117785630.15312132,833333333.3333334,650195058.5175552,529661016.9491526
1,348067014.62244225,151932985.37755775,seq,rand,8000000.0,8000000.0,169147496.61705008,854700854.7008548,847457627.1186441,715307582.260372
1,118143953.0036592,381856046.9963408,seq,uncl,2000000.0,8000000.0,129165590.2867476,663129973.4748011,112157918.34903544,136351240.79629126
1,262250304.1478152,237749695.8521848,rand,rand,4000.0,128000.0,38517833.7570295,764525993.883792,468164794.0074906,334448160.53511703
1,66082547.45145969,433917452.5485403,stride,rand,16000.0,8000000.0,129836406.12827836,837520938.0234506,513874614.5940391,500000000.0
1,84250489.37208824,415749510.62791175,uncl,rand,16000.0,128000.0,82494637.84853984,682128240.1091405,316656111.46295124,302114803.62537766
1,6631194.733781154,493368805.2662189,seq,stride,16000.0,4000.0,9013881.377321076,605326876.5133173,36308183.86464309,38331800.061330885
1,64395506.56535015,435604493.4346498,uncl,seq,16000.0,128000.0,88012673.8250308,899280575.5395683,297796307.32578915,301204819.27710843
1,112964529.5848436,387035470.4151564,uncl,rand,2000000.0,128000.0,90269001.62484203,632111251.5802782,351617440.2250352,329815303.4300792
1,345146417.0233729,154853582.9766271,uncl,stride,16000.0,2000000.0,269687162.89104635,857632933.1046313,797448165.8692185,520291363.1633715
1,46509467.59242003,453490532.40758,seq,stride,512000.0,16000.0,31667616.695167527,766871165.6441718,108318890.81455807,113973102.34784593
1,415344744.6621617,84655255.33783829,rand,seq,512000.0,16000.0,254712175.24197656,1358695652.173913,387296669.2486445,394321766.5615142
1,169386675.8043076,330613324.1956924,stride,uncl,4000.0,8000000.0,150240384.6153846,1488095238.095238,637755102.0408163,563697857.9481398
1,106417876.56639524,393582123.4336048,stride,uncl,8000000.0,2000000.0,126871352.4486171,1219512195.121951,543478260.8695652,473484848.4848485
1,233294023.37663925,266705976.62336075,uncl,uncl,8000000.0,16000.0,67576699.55399378,1111111111.1111112,94571590.69415548,173913043.47826087
1,273975909.90696305,226024090.0930369,uncl,seq,8000000.0,16000.0,62743129.627305806,1154734411.0854504,204248366.0130719,198965380.02387583
1,452888437.8737674,47111562.12623256,rand,uncl,4000.0,128000.0,554938956.7147613,1831501831.501831,417362270.4507513,796178343.9490445
1,399678248.2135054,100321751.7864946,stride,seq,16000.0,2000000.0,414937759.3360996,848896434.6349746,860585197.9345956,655307994.757536
1,138876913.80017787,361123086.1998221,stride,uncl,4000.0,4000.0,12740801.141575782,559910414.3337066,47519482.98802509,51749120.26495549
1,106107878.43456116,393892121.56543887,uncl,seq,4000.0,4000.0,31397174.25431711,558035714.2857143,43878894.25186486,47614512.903533
1,488596216.27125525,11403783.728744743,uncl,rand,4000.0,8000000.0,671140939.5973154,902527075.8122745,701262272.0897616,652741514.3603133
1,209123288.7312321,290876711.26876783,stride,stride,16000.0,512000.0,156347717.32332706,1103752759.3818984,484027105.517909,524658971.6684155
1,361817305.4438716,138182694.55612838,seq,stride,4000.0,128000.0,236966824.6445498,1113585746.10245,648508430.6095979,573394495.4128441
1,189773417.5540232,310226582.4459768,stride,seq,2000000.0,8000000.0,162760416.66666666,850340136.0544218,646830530.401035,557413600.8918618
1,193078265.23612663,306921734.76387334,stride,stride,16000.0,8000000.0,147972773.0097662,1461988304.0935671,698324022.3463688,586854460.0938967
1,415442923.31011945,84557076.68988055,rand,uncl,512000.0,128000.0,364697301.2399708,896057347.6702508,713266761.7689016,623441396.5087281
1,476313263.9801664,23686736.019833624,stride,stride,2000000.0,8000000.0,946969696.9696968,1831501831.5018315,1022494887.5255624,952380952.3809524
1,472694530.6648532,27305469.335146844,uncl,rand,8000000.0,512000.0,424088210.3477524,703234880.4500705,715307582.260372,1000000000.0
1,250803725.73164007,249196274.26836,seq,uncl,4000.0,8000000.0,170415814.5875937,1538461538.4615383,740740740.7407407,608272506.082725
1,281573908.4816136,218426091.5183864,rand,stride,512000.0,128000.0,193423597.67891684,1141552511.4155252,497512437.8109453,421940928.2700422
1,30989930.157021005,469010069.842979,uncl,seq,512000.0,16000.0,109865963.5245001,542888165.0380021,110107905.74763268,101999184.00652796
1,36989480.44300415,463010519.5569959,seq,uncl,2000000.0,2000000.0,111831804.96533217,1077586206.8965518,476190476.1904762,410846343.4675432
1,472752003.1738994,27247996.826100588,seq,rand,2000000.0,512000.0,268528464.0171858,1760563380.2816904,324886289.79857045,755287009.063444
1,79216272.65621984,420783727.34378016,stride,stride,4000.0,2000000.0,117702448.21092278,972762645.9143968,524109014.6750524,391542678.1519185
1,127748361.06081855,372251638.9391815,rand,seq,128000.0,512000.0,113327289.21124208,980392156.8627452,585480093.676815,422297297.29729736
1,393459551.8591488,106540448.1408512,stride,rand,2000000.0,8000000.0,301386377.33574444,1742160278.7456448,875656742.5569178,769230769.2307692
1,229537185.4387247,270462814.5612753,stride,uncl,8000000.0,8000000.0,183217295.71271527,1497005988.023952,163398692.81045753,581395348.8372093
1,491574155.3966308,8425844.603369176,seq,stride,128000.0,2000000.0,1108647450.1108646,883392226.14841,773993808.0495356,778816199.376947
1,134640446.55114543,365359553.44885457,uncl,uncl,2000000.0,8000000.0,132590824.71492971,1362397820.1634877,122249388.75305624,460405156.5377532
1,113688537.06710212,386311462.93289787,seq,rand,4000.0,2000000.0,66791343.8418381,1165501165.5011656,510204081.63265306,447627573.8585497
1,459301344.5728524,40698655.42714763,uncl,stride,2000000.0,8000000.0,588235294.117647,941619585.6873822,648508430.6095979,674763832.6585695
1,230719147.34772432,269280852.6522757,seq,stride,4000.0,2000000.0,139821029.08277404,1326259946.949602,632111251.5802782,478011472.2753346
1,32860856.236315794,467139143.7636842,seq,rand,4000.0,8000000.0,105130361.64844409,833333333.3333334,555555555.5555556,492610837.4384237
1,451213128.7896108,48786871.2103892,uncl,uncl,4000.0,16000.0,621890547.2636815,1694915254.2372882,536480686.6952789,533617929.5624333
1,283607490.0480013,216392509.9519987,stride,seq,512000.0,128000.0,215703192.40724763,756429652.0423601,496031746.031746,468164794.0074906
1,413963153.45752805,86036846.54247195,uncl,seq,16000.0,512000.0,463821892.3933209,1333333333.3333333,844594594.5945946,757575757.5757575
1,66176682.4387014,433823317.5612986,stride,stride,16000.0,128000.0,84502281.56160216,904159132.0072331,322788896.0619755,305436774.5876604
1,312331411.2658254,187668588.7341746,uncl,seq,16000.0,512000.0,245218244.23737124,846023688.6632826,780031201.2480499,730994152.0467836
1,12323850.880960884,487676149.1190391,seq,rand,512000.0,8000000.0,119961612.28406908,1305483028.7206266,564334085.778781,464252553.3890436
1,382011658.6038245,117988341.3961755,stride,seq,512000.0,16000.0,111532455.94467992,582072176.9499418,284900284.90028495,326157860.4044357
1,441738826.1098743,58261173.89012569,stride,seq,128000.0,128000.0,557413600.8918618,1639344262.295082,595947556.6150179,776397515.5279503
1,345238530.9532163,154761469.0467837,seq,seq,2000000.0,512000.0,285714285.71428573,1428571428.5714288,838926174.4966444,570125427.5940707
1,127467711.38211888,372532288.6178811,rand,seq,16000.0,8000000.0,129466597.6178146,1385041551.2465374,644329896.9072164,519750519.75051975
1,64609171.62163105,435390828.378369,stride,stride,128000.0,4000.0,100502512.56281409,658761528.3267457,40355125.10088781,43144361.03201311
1,181689229.55438355,318310770.4456165,stride,uncl,8000000.0,4000.0,15320504.963843606,840336134.4537816,55648302.72676684,57537399.30955121
1,230267987.88232648,269732012.1176735,uncl,uncl,16000.0,4000.0,123946455.13138326,862068965.5172415,52848536.09555015,65694389.699119695
1,162610442.41760564,337389557.5823944,stride,uncl,16000.0,2000000.0,150330727.6007216,1288659793.814433,598802395.2095809,438981562.7743635
1,129033574.02794114,370966425.9720589,uncl,rand,2000000.0,8000000.0,135980418.81968996,1377410468.319559,278396436.5256125,400641025.64102566
1,106670249.5898536,393329750.4101464,stride,uncl,128000.0,128000.0,99581756.6221868,886524822.6950356,353606789.25035363,324254215.30479896
