,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
69,1582950640.0,0,0,72,0
70,1582950640.0,0,0,216,0
71,1582950645.0,0,0,72,0
72,1582950645.0,0,0,216,0
73,1582950650.0,0,0,72,0
74,1582950650.0,0,0,216,0
75,1582950655.0,0,0,72,0
76,1582950655.0,0,0,216,0
77,1582950660.0,0,0,216,0
78,1582950660.0,0,0,72,0
79,1582950665.0,0,0,216,0
80,1582950665.0,0,0,72,0
81,1582950670.0,0,0,216,0
82,1582950670.0,0,0,72,0
83,1582950675.0,0,0,216,0
84,1582950675.0,0,0,72,0
85,1582950680.0,0,0,216,0
86,1582950680.0,0,0,72,0
87,1582950685.0,0,0,72,0
88,1582950685.0,0,0,216,0
89,1582950690.0,0,0,216,0
90,1582950690.0,0,0,72,0
91,1582950695.0,0,0,72,0
92,1582950695.0,0,0,216,0
93,1582950700.0,0,0,216,0
94,1582950700.0,0,0,72,0
95,1582950705.0,0,0,216,0
96,1582950705.0,0,0,72,0
97,1582950710.0,0,0,72,0
98,1582950710.0,0,0,216,0
99,1582950715.0,0,0,72,0
100,1582950715.0,0,0,216,0
101,1582950720.0,0,0,216,0
102,1582950720.0,0,0,72,0
103,1582950725.0,0,0,216,0
104,1582950725.0,0,0,72,0
105,1582950730.0,0,0,72,0
106,1582950730.0,0,0,216,0
107,1582950735.0,0,0,72,0
108,1582950735.0,0,0,216,0
109,1582950740.0,0,0,216,0
110,1582950740.0,0,0,72,0
111,1582950745.0,0,0,72,0
112,1582950745.0,0,0,216,0
113,1582950750.0,0,0,72,0
114,1582950750.0,0,0,216,0
115,1582950755.0,0,0,72,0
116,1582950755.0,0,0,216,0
117,1582950760.0,0,0,72,0
118,1582950760.0,0,0,216,0
119,1582950765.0,0,0,216,0
120,1582950765.0,0,0,72,0
121,1582950770.0,0,0,216,0
122,1582950770.0,0,0,72,0
123,1582950775.0,0,0,216,0
124,1582950775.0,0,0,72,0
125,1582950780.0,0,0,72,0
126,1582950780.0,0,0,216,0
127,1582950785.0,0,0,72,0
128,1582950785.0,0,0,216,0
129,1582950790.0,0,0,72,0
130,1582950790.0,0,0,216,0
131,1582950795.0,0,0,216,0
132,1582950795.0,0,0,72,0
133,1582950800.0,0,0,216,0
134,1582950800.0,0,0,72,0
135,1582950805.0,0,0,72,0
136,1582950805.0,0,0,216,0
137,1582950810.0,0,0,216,0
138,1582950810.0,0,0,72,0
139,1582950815.0,0,0,216,0
140,1582950815.0,0,0,72,0
141,1582950820.0,0,0,216,0
142,1582950820.0,0,0,72,0
143,1582950825.0,0,0,72,0
144,1582950825.0,0,0,216,0
145,1582950830.0,0,0,72,0
146,1582950830.0,0,0,216,0
147,1582950835.0,0,0,72,0
148,1582950835.0,0,0,216,0
149,1582950840.0,0,0,72,0
150,1582950840.0,0,0,216,0
151,1582950845.0,0,0,72,0
152,1582950845.0,0,0,216,0
153,1582950850.0,0,0,72,0
154,1582950850.0,0,0,216,0
155,1582950855.0,0,0,72,0
156,1582950855.0,0,0,216,0
157,1582950860.0,0,0,72,0
158,1582950860.0,0,0,216,0
159,1582950865.0,0,0,72,0
160,1582950865.0,0,0,216,0
161,1582950870.0,0,0,216,0
162,1582950870.0,0,0,72,0
163,1582950875.0,0,0,72,0
164,1582950875.0,0,0,216,0
165,1582950880.0,0,0,72,0
166,1582950880.0,0,0,216,0
167,1582950885.0,0,0,72,0
168,1582950885.0,0,0,216,0
169,1582950890.0,0,0,72,0
170,1582950890.0,0,0,216,0
171,1582950895.0,0,0,72,0
172,1582950895.0,0,0,216,0
173,1582950900.0,0,0,216,0
174,1582950900.0,0,0,72,0
175,1582950905.0,0,0,216,0
176,1582950905.0,0,0,72,0
177,1582950910.0,0,0,216,0
178,1582950910.0,0,0,72,0
179,1582950915.0,0,0,216,0
180,1582950915.0,0,0,72,0
181,1582950920.0,0,0,216,0
182,1582950920.0,0,0,72,0
183,1582950925.0,0,0,72,0
184,1582950925.0,0,0,216,0
185,1582950930.0,0,0,72,0
186,1582950930.0,0,0,216,0
187,1582950935.0,0,0,216,0
188,1582950935.0,0,0,72,0
189,1582950940.0,0,0,216,0
190,1582950940.0,0,0,72,0
191,1582950945.0,0,0,72,0
192,1582950945.0,0,0,216,0
193,1582950950.0,0,0,72,0
194,1582950950.0,0,0,216,0
195,1582950955.0,0,0,216,0
196,1582950955.0,0,0,72,0
197,1582950960.0,0,0,72,0
198,1582950960.0,0,0,216,0
199,1582950965.0,0,0,72,0
200,1582950965.0,0,0,216,0
201,1582950970.0,0,0,216,0
202,1582950970.0,0,0,72,0
203,1582950975.0,0,0,216,0
204,1582950975.0,0,0,72,0
205,1582950980.0,0,0,216,0
206,1582950980.0,0,0,72,0
207,1582950985.0,0,0,216,0
208,1582950985.0,0,0,72,0
209,1582950990.0,0,0,216,0
210,1582950990.0,0,0,72,0
211,1582950995.0,0,0,216,0
212,1582950995.0,0,0,72,0
213,1582951000.0,0,0,216,0
214,1582951000.0,0,0,72,0
215,1582951005.0,0,0,72,0
216,1582951005.0,0,0,216,0
217,1582951010.0,0,0,216,0
218,1582951010.0,0,0,72,0
219,1582951015.0,0,0,216,0
220,1582951015.0,0,0,72,0
221,1582951020.0,0,0,72,0
222,1582951020.0,0,0,216,0
223,1582951025.0,0,0,72,0
224,1582951025.0,0,0,216,0
225,1582951030.0,0,0,72,0
226,1582951030.0,0,0,216,0
227,1582951035.0,0,0,216,0
228,1582951035.0,0,0,72,0
229,1582951040.0,0,0,72,0
230,1582951040.0,0,0,216,0
231,1582951045.0,0,0,72,0
232,1582951045.0,0,0,216,0
233,1582951050.0,0,0,72,0
234,1582951050.0,0,0,216,0
235,1582951055.0,0,0,72,0
236,1582951055.0,0,0,216,0
237,1582951060.0,0,0,72,0
238,1582951060.0,0,0,216,0
239,1582951065.0,0,0,72,0
240,1582951065.0,0,0,216,0
241,1582951070.0,0,0,216,0
242,1582951070.0,0,0,72,0
243,1582951075.0,0,0,72,0
244,1582951075.0,0,0,216,0
245,1582951080.0,0,0,72,0
246,1582951080.0,0,0,216,0
247,1582951085.0,0,0,72,0
248,1582951085.0,0,0,216,0
249,1582951090.0,0,0,216,0
250,1582951090.0,0,0,72,0
251,1582951095.0,0,0,216,0
252,1582951095.0,0,0,72,0
253,1582951100.0,0,0,216,0
254,1582951100.0,0,0,72,0
255,1582951105.0,0,0,72,0
256,1582951105.0,0,0,216,0
257,1582951110.0,0,0,72,0
258,1582951110.0,0,0,216,0
259,1582951115.0,0,0,216,0
260,1582951115.0,0,0,72,0
261,1582951120.0,0,0,216,0
262,1582951120.0,0,0,72,0
263,1582951125.0,0,0,216,0
264,1582951125.0,0,0,72,0
265,1582951130.0,0,0,216,0
266,1582951130.0,0,0,72,0
267,1582951135.0,0,0,216,0
268,1582951135.0,0,0,72,0
269,1582951140.0,0,0,216,0
270,1582951140.0,0,0,72,0
271,1582951145.0,0,0,216,0
272,1582951145.0,0,0,72,0
273,1582951150.0,0,0,72,0
274,1582951150.0,0,0,216,0
275,1582951155.0,0,0,72,0
276,1582951155.0,0,0,216,0
277,1582951160.0,0,0,72,0
278,1582951160.0,0,0,216,0
279,1582951165.0,0,0,72,0
280,1582951165.0,0,0,216,0
281,1582951170.0,0,0,72,0
282,1582951170.0,0,0,216,0
283,1582951175.0,0,0,216,0
284,1582951175.0,0,0,72,0
285,1582951180.0,0,0,216,0
286,1582951180.0,0,0,72,0
287,1582951185.0,0,0,72,0
288,1582951185.0,0,0,216,0
289,1582951190.0,0,0,216,0
290,1582951190.0,0,0,72,0
291,1582951195.0,0,0,72,0
292,1582951195.0,0,0,216,0
293,1582951200.0,0,0,72,0
294,1582951200.0,0,0,216,0
295,1582951205.0,0,0,216,0
296,1582951205.0,0,0,72,0
297,1582951210.0,0,0,72,0
298,1582951210.0,0,0,216,0
299,1582951215.0,0,0,72,0
300,1582951215.0,0,0,216,0
301,1582951220.0,0,0,72,0
302,1582951220.0,0,0,216,0
303,1582951225.0,0,0,216,0
304,1582951225.0,0,0,72,0
305,1582951230.0,0,0,216,0
306,1582951230.0,0,0,72,0
307,1582951235.0,0,0,216,0
308,1582951235.0,0,0,72,0
309,1582951240.0,0,0,72,0
310,1582951240.0,0,0,216,0
311,1582951245.0,0,0,216,0
312,1582951245.0,0,0,72,0
313,1582951250.0,0,0,72,0
314,1582951250.0,0,0,216,0
315,1582951255.0,0,0,72,0
316,1582951255.0,0,0,216,0
317,1582951260.0,0,0,72,0
318,1582951260.0,0,0,216,0
319,1582951265.0,0,0,72,0
320,1582951265.0,0,0,216,0
321,1582951270.0,0,0,216,0
322,1582951270.0,0,0,72,0
323,1582951275.0,0,0,72,0
324,1582951275.0,0,0,216,0
325,1582951280.0,0,0,72,0
326,1582951280.0,0,0,216,0
327,1582951285.0,0,0,72,0
328,1582951285.0,0,0,216,0
329,1582951290.0,0,0,72,0
330,1582951290.0,0,0,216,0
331,1582951295.0,0,0,72,0
332,1582951295.0,0,0,216,0
333,1582951300.0,0,0,72,0
334,1582951300.0,0,0,216,0
335,1582951305.0,0,0,72,0
336,1582951305.0,0,0,216,0
337,1582951310.0,0,0,72,0
338,1582951310.0,0,0,216,0
339,1582951315.0,0,0,216,0
340,1582951315.0,0,0,72,0
341,1582951320.0,0,0,72,0
342,1582951320.0,0,0,216,0
343,1582951325.0,0,0,216,0
344,1582951325.0,0,0,72,0
345,1582951330.0,0,0,216,0
346,1582951330.0,0,0,72,0
347,1582951335.0,0,0,216,0
348,1582951335.0,0,0,72,0
349,1582951340.0,0,0,72,0
350,1582951340.0,0,0,216,0
351,1582951345.0,0,0,216,0
352,1582951345.0,0,0,72,0
353,1582951350.0,0,0,216,0
354,1582951350.0,0,0,72,0
355,1582951355.0,0,0,72,0
356,1582951355.0,0,0,216,0
357,1582951360.0,0,0,72,0
358,1582951360.0,0,0,216,0
359,1582951365.0,0,0,216,0
360,1582951365.0,0,0,72,0
361,1582951370.0,0,0,216,0
362,1582951370.0,0,0,72,0
363,1582951375.0,0,0,216,0
364,1582951375.0,0,0,72,0
365,1582951380.0,0,0,216,0
366,1582951380.0,0,0,72,0
367,1582951385.0,0,0,72,0
368,1582951385.0,0,0,216,0
369,1582951390.0,0,0,216,0
370,1582951390.0,0,0,72,0
371,1582951395.0,0,0,72,0
372,1582951395.0,0,0,216,0
373,1582951400.0,0,0,72,0
374,1582951400.0,0,0,216,0
375,1582951405.0,0,0,216,0
376,1582951405.0,0,0,72,0
377,1582951410.0,0,0,72,0
378,1582951410.0,0,0,216,0
379,1582951415.0,0,0,216,0
380,1582951415.0,0,0,72,0
381,1582951420.0,0,0,72,0
382,1582951420.0,0,0,216,0
383,1582951425.0,0,0,72,0
384,1582951425.0,0,0,216,0
385,1582951430.0,0,0,216,0
386,1582951430.0,0,0,72,0
387,1582951435.0,0,0,216,0
388,1582951435.0,0,0,72,0
389,1582951440.0,0,0,72,0
390,1582951440.0,0,0,216,0
391,1582951445.0,0,0,72,0
392,1582951445.0,0,0,216,0
393,1582951450.0,0,0,216,0
394,1582951450.0,0,0,72,0
395,1582951455.0,0,0,216,0
396,1582951455.0,0,0,72,0
397,1582951460.0,0,0,72,0
398,1582951460.0,0,0,216,0
399,1582951465.0,0,0,72,0
400,1582951465.0,0,0,216,0
401,1582951470.0,0,0,216,0
402,1582951470.0,0,0,72,0
403,1582951475.0,0,0,216,0
404,1582951475.0,0,0,72,0
405,1582951480.0,0,0,216,0
406,1582951480.0,0,0,72,0
407,1582951485.0,0,0,72,0
408,1582951485.0,0,0,216,0
409,1582951490.0,0,0,72,0
410,1582951490.0,0,0,216,0
411,1582951495.0,0,0,72,0
412,1582951495.0,0,0,216,0
413,1582951500.0,0,0,72,0
414,1582951500.0,0,0,216,0
415,1582951505.0,0,0,72,0
416,1582951505.0,0,0,216,0
417,1582951510.0,0,0,216,0
418,1582951510.0,0,0,72,0
419,1582951515.0,0,0,216,0
420,1582951515.0,0,0,72,0
421,1582951520.0,0,0,72,0
422,1582951520.0,0,0,216,0
423,1582951525.0,0,0,216,0
424,1582951525.0,0,0,72,0
425,1582951530.0,0,0,72,0
426,1582951530.0,0,0,216,0
427,1582951535.0,0,0,216,0
428,1582951535.0,0,0,72,0
429,1582951540.0,0,0,216,0
430,1582951540.0,0,0,72,0
431,1582951545.0,0,0,216,0
432,1582951545.0,0,0,72,0
433,1582951550.0,0,0,72,0
434,1582951550.0,0,0,216,0
435,1582951555.0,0,0,72,0
436,1582951555.0,0,0,216,0
437,1582951560.0,0,0,72,0
438,1582951560.0,0,0,216,0
439,1582951565.0,0,0,216,0
440,1582951565.0,0,0,72,0
441,1582951570.0,0,0,72,0
442,1582951570.0,0,0,216,0
443,1582951575.0,0,0,72,0
444,1582951575.0,0,0,216,0
445,1582951580.0,0,0,72,0
446,1582951580.0,0,0,216,0
447,1582951585.0,0,0,216,0
448,1582951585.0,0,0,72,0
449,1582951590.0,0,0,72,0
450,1582951590.0,0,0,216,0
451,1582951595.0,0,0,72,0
452,1582951595.0,0,0,216,0
453,1582951600.0,0,0,216,0
454,1582951600.0,0,0,72,0
455,1582951605.0,0,0,216,0
456,1582951605.0,0,0,72,0
457,1582951610.0,0,0,216,0
458,1582951610.0,0,0,72,0
459,1582951615.0,0,0,72,0
460,1582951615.0,0,0,216,0
461,1582951620.0,0,0,72,0
462,1582951620.0,0,0,216,0
463,1582951625.0,0,0,216,0
464,1582951625.0,0,0,72,0
465,1582951630.0,0,0,216,0
466,1582951630.0,0,0,72,0
467,1582951635.0,0,0,72,0
468,1582951635.0,0,0,216,0
469,1582951640.0,0,0,72,0
470,1582951640.0,0,0,216,0
471,1582951645.0,0,0,72,0
472,1582951645.0,0,0,216,0
473,1582951650.0,0,0,72,0
474,1582951650.0,0,0,216,0
475,1582951655.0,0,0,216,0
476,1582951655.0,0,0,72,0
477,1582951660.0,0,0,216,0
478,1582951660.0,0,0,72,0
479,1582951665.0,0,0,216,0
480,1582951665.0,0,0,72,0
481,1582951670.0,0,0,72,0
482,1582951670.0,0,0,216,0
483,1582951675.0,0,0,72,0
484,1582951675.0,0,0,216,0
485,1582951680.0,0,0,216,0
486,1582951680.0,0,0,72,0
487,1582951685.0,0,0,216,0
488,1582951685.0,0,0,72,0
489,1582951690.0,0,0,72,0
490,1582951690.0,0,0,216,0
491,1582951695.0,0,0,216,0
492,1582951695.0,0,0,72,0
493,1582951700.0,0,0,216,0
494,1582951700.0,0,0,72,0
495,1582951705.0,0,0,72,0
496,1582951705.0,0,0,216,0
497,1582951710.0,0,0,72,0
498,1582951710.0,0,0,216,0
499,1582951715.0,0,0,72,0
500,1582951715.0,0,0,216,0
501,1582951720.0,0,0,216,0
502,1582951720.0,0,0,72,0
503,1582951725.0,0,0,216,0
504,1582951725.0,0,0,72,0
505,1582951730.0,0,0,216,0
506,1582951730.0,0,0,72,0
507,1582951735.0,0,0,216,0
508,1582951735.0,0,0,72,0
509,1582951740.0,0,0,216,0
510,1582951740.0,0,0,72,0
511,1582951745.0,0,0,216,0
512,1582951745.0,0,0,72,0
513,1582951750.0,0,0,216,0
514,1582951750.0,0,0,72,0
515,1582951755.0,0,0,216,0
516,1582951755.0,0,0,72,0
517,1582951760.0,0,0,216,0
518,1582951760.0,0,0,72,0
519,1582951765.0,0,0,216,0
520,1582951765.0,0,0,72,0
521,1582951770.0,0,0,216,0
522,1582951770.0,0,0,72,0
523,1582951775.0,0,0,216,0
524,1582951775.0,0,0,72,0
525,1582951780.0,0,0,72,0
526,1582951780.0,0,0,216,0
527,1582951785.0,0,0,72,0
528,1582951785.0,0,0,216,0
529,1582951790.0,0,0,216,0
530,1582951790.0,0,0,72,0
531,1582951795.0,0,0,72,0
532,1582951795.0,0,0,216,0
533,1582951800.0,0,0,72,0
534,1582951800.0,0,0,216,0
535,1582951805.0,0,0,72,0
536,1582951805.0,0,0,216,0
537,1582951810.0,0,0,216,0
538,1582951810.0,0,0,72,0
539,1582951815.0,0,0,72,0
540,1582951815.0,0,0,216,0
541,1582951820.0,0,0,72,0
542,1582951820.0,0,0,216,0
543,1582951825.0,0,0,216,0
544,1582951825.0,0,0,72,0
545,1582951830.0,0,0,216,0
546,1582951830.0,0,0,72,0
547,1582951835.0,0,0,72,0
548,1582951835.0,0,0,216,0
549,1582951840.0,0,0,216,0
550,1582951840.0,0,0,72,0
551,1582951845.0,0,0,216,0
552,1582951845.0,0,0,72,0
553,1582951850.0,0,0,216,0
554,1582951850.0,0,0,72,0
555,1582951855.0,0,0,216,0
556,1582951855.0,0,0,72,0
557,1582951860.0,0,0,72,0
558,1582951860.0,0,0,216,0
559,1582951865.0,0,0,216,0
560,1582951865.0,0,0,72,0
561,1582951870.0,0,0,216,0
562,1582951870.0,0,0,72,0
563,1582951875.0,0,0,72,0
564,1582951875.0,0,0,216,0
565,1582951880.0,0,0,216,0
566,1582951880.0,0,0,72,0
567,1582951885.0,0,0,72,0
568,1582951885.0,0,0,216,0
569,1582951890.0,0,0,72,0
570,1582951890.0,0,0,216,0
571,1582951895.0,0,0,72,0
572,1582951895.0,0,0,216,0
573,1582951900.0,0,0,72,0
574,1582951900.0,0,0,216,0
575,1582951905.0,0,0,216,0
576,1582951905.0,0,0,72,0
577,1582951910.0,0,0,72,0
578,1582951910.0,0,0,216,0
579,1582951915.0,0,0,72,0
580,1582951915.0,0,0,216,0
581,1582951920.0,0,0,72,0
582,1582951920.0,0,0,216,0
583,1582951925.0,0,0,216,0
584,1582951925.0,0,0,72,0
585,1582951930.0,0,0,216,0
586,1582951930.0,0,0,72,0
587,1582951935.0,0,0,216,0
588,1582951935.0,0,0,72,0
589,1582951940.0,0,0,216,0
590,1582951940.0,0,0,72,0
591,1582951945.0,0,0,216,0
592,1582951945.0,0,0,72,0
593,1582951950.0,0,0,72,0
594,1582951950.0,0,0,216,0
595,1582951955.0,0,0,216,0
596,1582951955.0,0,0,72,0
597,1582951960.0,0,0,72,0
598,1582951960.0,0,0,216,0
599,1582951965.0,0,0,216,0
600,1582951965.0,0,0,72,0
601,1582951970.0,0,0,216,0
602,1582951970.0,0,0,72,0
603,1582951975.0,0,0,216,0
604,1582951975.0,0,0,72,0
605,1582951980.0,0,0,216,0
606,1582951980.0,0,0,72,0
607,1582951985.0,0,0,216,0
608,1582951985.0,0,0,72,0
609,1582951990.0,0,0,216,0
610,1582951990.0,0,0,72,0
611,1582951995.0,0,0,216,0
612,1582951995.0,0,0,72,0
613,1582952000.0,0,0,72,0
614,1582952000.0,0,0,216,0
615,1582952005.0,0,0,216,0
616,1582952005.0,0,0,72,0
617,1582952010.0,0,0,216,0
618,1582952010.0,0,0,72,0
619,1582952015.0,0,0,216,0
620,1582952015.0,0,0,72,0
621,1582952020.0,0,0,216,0
622,1582952020.0,0,0,72,0
623,1582952025.0,0,0,216,0
624,1582952025.0,0,0,72,0
625,1582952030.0,0,0,72,0
626,1582952030.0,0,0,216,0
627,1582952035.0,0,0,216,0
628,1582952035.0,0,0,72,0
629,1582952040.0,0,0,72,0
630,1582952040.0,0,0,216,0
631,1582952045.0,0,0,216,0
632,1582952045.0,0,0,72,0
633,1582952050.0,0,0,72,0
634,1582952050.0,0,0,216,0
635,1582952055.0,0,0,216,0
636,1582952055.0,0,0,72,0
637,1582952060.0,0,0,72,0
638,1582952060.0,0,0,216,0
639,1582952065.0,0,0,72,0
640,1582952065.0,0,0,216,0
641,1582952070.0,0,0,72,0
642,1582952070.0,0,0,216,0
643,1582952075.0,0,0,72,0
644,1582952075.0,0,0,216,0
645,1582952080.0,0,0,72,0
646,1582952080.0,0,0,216,0
647,1582952085.0,0,0,72,0
648,1582952085.0,0,0,216,0
649,1582952090.0,0,0,72,0
650,1582952090.0,0,0,216,0
651,1582952095.0,0,0,72,0
652,1582952095.0,0,0,216,0
653,1582952100.0,0,0,72,0
654,1582952100.0,0,0,216,0
655,1582952105.0,0,0,216,0
656,1582952105.0,0,0,72,0
657,1582952110.0,0,0,72,0
658,1582952110.0,0,0,216,0
659,1582952115.0,0,0,72,0
660,1582952115.0,0,0,216,0
661,1582952120.0,0,0,216,0
662,1582952120.0,0,0,72,0
663,1582952125.0,0,0,72,0
664,1582952125.0,0,0,216,0
665,1582952130.0,0,0,216,0
666,1582952130.0,0,0,72,0
667,1582952135.0,0,0,72,0
668,1582952135.0,0,0,216,0
669,1582952140.0,0,0,216,0
670,1582952140.0,0,0,72,0
671,1582952145.0,0,0,216,0
672,1582952145.0,0,0,72,0
673,1582952150.0,0,0,72,0
674,1582952150.0,0,0,216,0
675,1582952155.0,0,0,72,0
676,1582952155.0,0,0,216,0
677,1582952160.0,0,0,72,0
678,1582952160.0,0,0,216,0
679,1582952165.0,0,0,72,0
680,1582952165.0,0,0,216,0
681,1582952170.0,0,0,72,0
682,1582952170.0,0,0,216,0
683,1582952175.0,0,0,72,0
684,1582952175.0,0,0,216,0
685,1582952180.0,0,0,72,0
686,1582952180.0,0,0,216,0
687,1582952185.0,0,0,72,0
688,1582952185.0,0,0,216,0
689,1582952190.0,0,0,72,0
690,1582952190.0,0,0,216,0
691,1582952195.0,0,0,216,0
692,1582952195.0,0,0,72,0
693,1582952200.0,0,0,216,0
694,1582952200.0,0,0,72,0
695,1582952205.0,0,0,72,0
696,1582952205.0,0,0,216,0
697,1582952210.0,0,0,72,0
698,1582952210.0,0,0,216,0
699,1582952215.0,0,0,216,0
700,1582952215.0,0,0,72,0
701,1582952220.0,0,0,72,0
702,1582952220.0,0,0,216,0
703,1582952225.0,0,0,216,0
704,1582952225.0,0,0,72,0
705,1582952230.0,0,0,216,0
706,1582952230.0,0,0,72,0
707,1582952235.0,0,0,216,0
708,1582952235.0,0,0,72,0
709,1582952240.0,0,0,72,0
710,1582952240.0,0,0,216,0
711,1582952245.0,0,0,72,0
712,1582952245.0,0,0,216,0
713,1582952250.0,0,0,216,0
714,1582952250.0,0,0,72,0
715,1582952255.0,0,0,72,0
716,1582952255.0,0,0,216,0
717,1582952260.0,0,0,72,0
718,1582952260.0,0,0,216,0
719,1582952265.0,0,0,216,0
720,1582952265.0,0,0,72,0
721,1582952270.0,0,0,216,0
722,1582952270.0,0,0,72,0
723,1582952275.0,0,0,216,0
724,1582952275.0,0,0,72,0
725,1582952280.0,0,0,216,0
726,1582952280.0,0,0,72,0
727,1582952285.0,0,0,72,0
728,1582952285.0,0,0,216,0
729,1582952290.0,0,0,216,0
730,1582952290.0,0,0,72,0
731,1582952295.0,0,0,216,0
732,1582952295.0,0,0,72,0
733,1582952300.0,0,0,72,0
734,1582952300.0,0,0,216,0
735,1582952305.0,0,0,216,0
736,1582952305.0,0,0,72,0
737,1582952310.0,0,0,72,0
738,1582952310.0,0,0,216,0
739,1582952315.0,0,0,216,0
740,1582952315.0,0,0,72,0
741,1582952320.0,0,0,72,0
742,1582952320.0,0,0,216,0
743,1582952325.0,0,0,216,0
744,1582952325.0,0,0,72,0
745,1582952330.0,0,0,72,0
746,1582952330.0,0,0,216,0
747,1582952335.0,0,0,216,0
748,1582952335.0,0,0,72,0
749,1582952340.0,0,0,216,0
750,1582952340.0,0,0,72,0
751,1582952345.0,0,0,72,0
752,1582952345.0,0,0,216,0
753,1582952350.0,0,0,216,0
754,1582952350.0,0,0,72,0
755,1582952355.0,0,0,72,0
756,1582952355.0,0,0,216,0
757,1582952360.0,0,0,216,0
758,1582952360.0,0,0,72,0
759,1582952365.0,0,0,216,0
760,1582952365.0,0,0,72,0
761,1582952370.0,0,0,72,0
762,1582952370.0,0,0,216,0
763,1582952375.0,0,0,216,0
764,1582952375.0,0,0,72,0
765,1582952380.0,0,0,72,0
766,1582952380.0,0,0,216,0
767,1582952385.0,0,0,216,0
768,1582952385.0,0,0,72,0
769,1582952390.0,0,0,216,0
770,1582952390.0,0,0,72,0
771,1582952395.0,0,0,72,0
772,1582952395.0,0,0,216,0
773,1582952400.0,0,0,72,0
774,1582952400.0,0,0,216,0
775,1582952405.0,0,0,72,0
776,1582952405.0,0,0,216,0
777,1582952410.0,0,0,216,0
778,1582952410.0,0,0,72,0
779,1582952415.0,0,0,72,0
780,1582952415.0,0,0,216,0
781,1582952420.0,0,0,72,0
782,1582952420.0,0,0,216,0
783,1582952425.0,0,0,72,0
784,1582952425.0,0,0,216,0
785,1582952430.0,0,0,216,0
786,1582952430.0,0,0,72,0
787,1582952435.0,0,0,72,0
788,1582952435.0,0,0,216,0
789,1582952440.0,0,0,216,0
790,1582952440.0,0,0,72,0
791,1582952445.0,0,0,216,0
792,1582952445.0,0,0,72,0
793,1582952450.0,0,0,72,0
794,1582952450.0,0,0,216,0
795,1582952455.0,0,0,216,0
796,1582952455.0,0,0,72,0
797,1582952460.0,0,0,72,0
798,1582952460.0,0,0,216,0
799,1582952465.0,0,0,216,0
800,1582952465.0,0,0,72,0
801,1582952470.0,0,0,216,0
802,1582952470.0,0,0,72,0
803,1582952475.0,0,0,72,0
804,1582952475.0,0,0,216,0
805,1582952480.0,0,0,72,0
806,1582952480.0,0,0,216,0
807,1582952485.0,0,0,72,0
808,1582952485.0,0,0,216,0
809,1582952490.0,0,0,72,0
810,1582952490.0,0,0,216,0
811,1582952495.0,0,0,72,0
812,1582952495.0,0,0,216,0
813,1582952500.0,0,0,72,0
814,1582952500.0,0,0,216,0
815,1582952505.0,0,0,72,0
