,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount
158,1584527645.0,0,0,72,1
159,1584527645.0,0,0,72,0
160,1584527645.0,0,0,336,1
161,1584527645.0,0,0,96,0
162,1584527645.0,0,4394,72,1
163,1584527645.0,0,4394,72,0
164,1584527645.0,0,4394,336,1
165,1584527645.0,0,4394,96,0
166,1584527650.0,0,4394,72,1
167,1584527650.0,0,4394,72,0
168,1584527650.0,0,4394,96,0
169,1584527650.0,0,4394,336,1
170,1584527650.0,0,0,72,1
171,1584527650.0,0,0,72,0
172,1584527650.0,0,0,96,0
173,1584527650.0,0,0,336,1
174,1584527655.0,0,4394,72,1
175,1584527655.0,0,4394,336,1
176,1584527655.0,0,4394,72,0
177,1584527655.0,0,4394,96,0
178,1584527655.0,0,0,72,1
179,1584527655.0,0,0,336,1
180,1584527655.0,0,0,72,0
181,1584527655.0,0,0,96,0
182,1584527660.0,0,4394,336,1
183,1584527660.0,0,4394,72,0
184,1584527660.0,0,4394,96,0
185,1584527660.0,0,4394,72,1
186,1584527660.0,0,0,336,1
187,1584527660.0,0,0,72,0
188,1584527660.0,0,0,96,0
189,1584527660.0,0,0,72,1
190,1584527665.0,0,0,336,1
191,1584527665.0,0,0,72,0
192,1584527665.0,0,0,96,0
193,1584527665.0,0,0,72,1
194,1584527665.0,0,4394,336,1
195,1584527665.0,0,4394,72,0
196,1584527665.0,0,4394,96,0
197,1584527665.0,0,4394,72,1
198,1584527670.0,0,0,72,1
199,1584527670.0,0,0,72,0
200,1584527670.0,0,0,96,0
201,1584527670.0,0,0,336,1
202,1584527670.0,0,4899,72,1
203,1584527670.0,0,4899,72,0
204,1584527670.0,0,4899,96,0
205,1584527670.0,0,4899,336,1
