,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
46,1661843540.0,0,1522247290,0,283,0,0,0,0,0,280,0,3,custom,start checkpoint 2
47,1661843545.0,0,1549362818,0,299,0,0,0,0,0,280,0,19,,
48,1661843550.0,0,1533064872,0,291,0,0,0,0,0,280,0,11,,
49,1661843555.0,0,1901823741,1,341,0,0,0,1,0,320,0,21,custom,start checkpoint 2
49,1661843555.0,0,1901823741,1,341,0,0,0,1,0,320,0,21,custom,end checkpoint 2
50,1661843560.0,0,1544549862,0,305,0,0,0,0,0,280,0,25,,
51,1661843565.0,0,1522180229,0,289,0,0,0,0,0,280,0,9,,
52,1661843570.0,0,1096368886,1,192,0,0,0,1,0,160,0,32,custom,end checkpoint 2
53,1661843575.0,0,0,0,0,0,0,0,0,0,0,0,0,,
54,1661843580.0,0,0,0,0,0,0,0,0,0,0,0,0,,
55,1661843585.0,0,0,0,0,0,0,0,0,0,0,0,0,,
56,1661843590.0,0,0,0,0,0,0,0,0,0,0,0,0,,
57,1661843595.0,0,0,0,0,0,0,0,0,0,0,0,0,,
58,1661843600.0,0,0,0,0,0,0,0,0,0,0,0,0,,
59,1661843605.0,0,0,0,0,0,0,0,0,0,0,0,0,,
60,1661843610.0,0,0,0,0,0,0,0,0,0,0,0,0,,
61,1661843615.0,0,0,0,0,0,0,0,0,0,0,0,0,,
62,1661843620.0,0,0,0,0,0,0,0,0,0,0,0,0,,
63,1661843625.0,0,0,0,0,0,0,0,0,0,0,0,0,,
64,1661843630.0,0,496741369,0,89,0,0,0,0,0,80,0,9,custom,start checkpoint 2
65,1661843635.0,0,1551598282,0,298,0,0,0,0,0,280,0,18,,
66,1661843640.0,0,1721353968,0,337,0,0,0,0,0,280,0,57,custom,start checkpoint 2
67,1661843645.0,0,3069585844,0,553,0,0,0,0,0,520,0,33,,
68,1661843650.0,0,1772032935,1,349,0,0,0,1,0,320,0,29,custom,end checkpoint 2
69,1661843655.0,0,1552024841,0,285,0,0,0,0,0,280,0,5,,
70,1661843660.0,0,506260459,1,89,0,0,0,1,0,80,0,9,custom,end checkpoint 2
71,1661843665.0,0,0,0,0,0,0,0,0,0,0,0,0,,
72,1661843670.0,0,544459728,0,96,0,0,0,0,0,80,0,16,custom,start checkpoint 2
73,1661843675.0,0,1561543371,0,305,0,0,0,0,0,280,0,25,,
74,1661843680.0,0,1520550016,0,298,0,0,0,0,0,280,0,18,,
75,1661843685.0,0,1559711709,0,276,0,0,0,0,0,240,0,36,,
76,1661843690.0,6049688,148534025,1217,25,0,960,0,257,0,0,0,25,custom,end checkpoint 2
77,1661843695.0,13100880,0,2600,0,0,2080,0,520,0,0,0,0,,
78,1661843700.0,8062080,0,1600,0,0,1280,0,320,0,0,0,0,,
79,1661843705.0,9069840,0,1800,0,0,1440,0,360,0,0,0,0,,
80,1661843710.0,12093120,0,2400,0,0,1920,0,480,0,0,0,0,,
81,1661843715.0,8565960,0,1700,0,0,1360,0,340,0,0,0,0,,
82,1661843720.0,9573720,0,1900,0,0,1520,0,380,0,0,0,0,,
83,1661843725.0,9573720,0,1900,0,0,1520,0,380,0,0,0,0,,
84,1661843730.0,10581480,0,2100,0,0,1680,0,420,0,0,0,0,,
85,1661843735.0,10581480,0,2100,0,0,1680,0,420,0,0,0,0,,
86,1661843740.0,10077600,0,2000,0,0,1600,0,400,0,0,0,0,,
87,1661843745.0,12093120,0,2400,0,0,1920,0,480,0,0,0,0,,
88,1661843750.0,10581480,0,2100,0,0,1680,0,420,0,0,0,0,,
