,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
26,1661845195.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
27,1661845200.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
28,1661845205.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
29,1661845210.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
30,1661845215.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
31,1661845220.0,4031040,0,800,0,0,640,0,160,0,0,0,0,,
32,1661845225.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
33,1661845230.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
34,1661845235.0,2015520,971581853,400,177,0,320,0,80,0,160,0,17,custom,start checkpoint 2
35,1661845240.0,3023280,1524838168,600,301,0,480,0,120,0,280,0,21,,
36,1661845245.0,1511640,1477326311,300,284,0,240,0,60,0,280,0,4,,
37,1661845250.0,2519400,1361052517,501,238,0,400,0,101,0,200,0,38,custom,end checkpoint 2
38,1661845255.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
39,1661845260.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
40,1661845265.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
41,1661845270.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
42,1661845275.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
43,1661845280.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
44,1661845285.0,4534920,0,900,0,0,720,0,180,0,0,0,0,,
45,1661845290.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
46,1661845295.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
47,1661845300.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
48,1661845305.0,2519400,322578073,500,61,0,400,0,100,0,40,0,21,custom,start checkpoint 2
49,1661845310.0,3023280,1466885730,600,272,0,480,0,120,0,240,0,32,,
50,1661845315.0,1511640,1381336780,300,272,0,240,0,60,0,240,0,32,,
51,1661845320.0,3023280,1423904459,600,267,0,480,0,120,0,240,0,27,,
52,1661845325.0,1511640,740093807,301,128,0,240,0,61,0,120,0,8,custom,end checkpoint 2
53,1661845330.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
54,1661845335.0,4031040,0,800,0,0,640,0,160,0,0,0,0,,
55,1661845340.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
56,1661845345.0,4534920,0,900,0,0,720,0,180,0,0,0,0,,
57,1661845350.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
58,1661845355.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
59,1661845360.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
60,1661845365.0,4031040,1204137504,800,220,0,640,0,160,0,200,0,20,custom,start checkpoint 2
61,1661845370.0,2015520,1519705767,400,300,0,320,0,80,0,280,0,20,,
62,1661845375.0,1511640,1511077266,300,287,0,240,0,60,0,280,0,7,,
63,1661845380.0,2015520,1099878312,401,193,0,320,0,81,0,160,0,33,custom,end checkpoint 2
64,1661845385.0,1511640,0,301,0,0,240,0,61,0,0,0,0,,
