,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
14,1661845135.0,1584240206,1847627567,405,891,0,320,0,85,0,840,0,51,custom,start load param2
15,1661845140.0,2015535,1217686029,401,587,0,320,0,81,0,560,0,27,custom,end checkpoint 1
16,1661845145.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
17,1661845150.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
18,1661845155.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
19,1661845160.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
20,1661845165.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
21,1661845170.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
22,1661845175.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
23,1661845180.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
24,1661845185.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
25,1661845190.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
26,1661845195.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
27,1661845200.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
28,1661845205.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
29,1661845210.0,4534920,0,900,0,0,720,0,180,0,0,0,0,,
30,1661845215.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
31,1661845220.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
32,1661845225.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
33,1661845230.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
34,1661845235.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
35,1661845240.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
36,1661845245.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
37,1661845250.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
38,1661845255.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
39,1661845260.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
40,1661845265.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
41,1661845270.0,4031040,0,800,0,0,640,0,160,0,0,0,0,,
42,1661845275.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
43,1661845280.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
44,1661845285.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
45,1661845290.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
46,1661845295.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
47,1661845300.0,2015520,1395745930,400,257,0,320,0,80,0,240,0,17,custom,start checkpoint 2
48,1661845305.0,2015520,1406144009,400,277,0,320,0,80,0,240,0,37,,
49,1661845310.0,1007760,1478270825,200,280,0,160,0,40,0,280,0,0,,
50,1661845315.0,3023280,1054638085,601,186,0,480,0,121,0,160,0,26,custom,end checkpoint 2
51,1661845320.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
52,1661845325.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
53,1661845330.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
54,1661845335.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
55,1661845340.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
56,1661845345.0,4534920,1013077956,900,183,0,720,0,180,0,160,0,23,custom,start checkpoint 2
57,1661845350.0,1511640,1399727613,300,280,0,240,0,60,0,280,0,0,,
58,1661845355.0,2519400,1427428784,500,276,0,400,0,100,0,240,0,36,,
59,1661845360.0,2015520,1464920008,400,256,0,320,0,80,0,240,0,16,,
60,1661845365.0,3023280,29644488,601,5,0,480,0,121,0,0,0,5,custom,end checkpoint 2
61,1661845370.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
62,1661845375.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
63,1661845380.0,2015520,334576663,400,63,0,320,0,80,0,40,0,23,custom,start checkpoint 2
64,1661845385.0,1511640,1542396138,300,285,0,240,0,60,0,280,0,5,,
65,1661845390.0,2519400,1517361640,500,301,0,400,0,100,0,280,0,21,,
66,1661845395.0,2015520,1531148980,400,278,0,320,0,80,0,240,0,38,,
67,1661845400.0,1007760,409315428,202,73,0,160,0,42,0,40,0,33,custom,end checkpoint 2
68,1661845405.0,1511640,0,300,0,0,240,0,60,0,0,0,0,,
69,1661845410.0,0,0,0,0,0,0,0,0,0,0,0,0,,
