,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
21,1661780260.0,60,2854855402,4,1402,0,0,0,4,0,1320,0,82,custom,start checkpoint 1
21,1661780260.0,60,2854855402,4,1402,0,0,0,4,0,1320,0,82,custom,end checkpoint 1
22,1661780265.0,0,1390029844,0,661,0,0,0,0,0,640,0,21,,
23,1661780270.0,15,1538171035,1,742,0,0,0,1,0,720,0,22,custom,start checkpoint 1
23,1661780270.0,15,1538171035,1,742,0,0,0,1,0,720,0,22,custom,end checkpoint 1
24,1661780275.0,15,883203084,1,430,0,0,0,1,0,400,0,30,custom,end checkpoint 1
25,1661780280.0,0,0,0,0,0,0,0,0,0,0,0,0,,
26,1661780285.0,0,0,0,0,0,0,0,0,0,0,0,0,,
27,1661780290.0,0,0,0,0,0,0,0,0,0,0,0,0,,
28,1661780295.0,0,0,0,0,0,0,0,0,0,0,0,0,,
29,1661780300.0,0,0,0,0,0,0,0,0,0,0,0,0,,
30,1661780305.0,0,0,0,0,0,0,0,0,0,0,0,0,,
31,1661780310.0,0,0,0,0,0,0,0,0,0,0,0,0,,
32,1661780315.0,0,0,0,0,0,0,0,0,0,0,0,0,,
33,1661780320.0,0,0,0,0,0,0,0,0,0,0,0,0,,
34,1661780325.0,0,0,0,0,0,0,0,0,0,0,0,0,,
35,1661780330.0,0,0,0,0,0,0,0,0,0,0,0,0,,
36,1661780335.0,0,0,0,0,0,0,0,0,0,0,0,0,,
37,1661780340.0,0,0,0,0,0,0,0,0,0,0,0,0,,
38,1661780345.0,0,0,0,0,0,0,0,0,0,0,0,0,,
39,1661780350.0,0,0,0,0,0,0,0,0,0,0,0,0,,
40,1661780355.0,0,0,0,0,0,0,0,0,0,0,0,0,,
41,1661780360.0,0,0,0,0,0,0,0,0,0,0,0,0,,
42,1661780365.0,0,0,0,0,0,0,0,0,0,0,0,0,,
43,1661780370.0,0,0,0,0,0,0,0,0,0,0,0,0,,
44,1661780375.0,0,0,0,0,0,0,0,0,0,0,0,0,,
45,1661780380.0,0,0,0,0,0,0,0,0,0,0,0,0,,
46,1661780385.0,0,0,0,0,0,0,0,0,0,0,0,0,,
47,1661780390.0,0,0,0,0,0,0,0,0,0,0,0,0,,
48,1661780395.0,0,0,0,0,0,0,0,0,0,0,0,0,,
49,1661780400.0,0,504955254,0,91,0,0,0,0,0,80,0,11,custom,start checkpoint 2
50,1661780405.0,0,1553003503,0,298,0,0,0,0,0,280,0,18,,
51,1661780410.0,0,1521599006,0,299,0,0,0,0,0,280,0,19,,
52,1661780415.0,0,1388923546,0,245,0,0,0,0,0,240,0,5,,
53,1661780420.0,0,366317540,1,67,0,0,0,1,0,40,0,27,custom,end checkpoint 2
54,1661780425.0,0,0,0,0,0,0,0,0,0,0,0,0,,
55,1661780430.0,0,418375612,0,76,0,0,0,0,0,40,0,36,custom,start checkpoint 2
56,1661780435.0,0,1529639123,0,287,0,0,0,0,0,280,0,7,,
57,1661780440.0,0,1515947879,0,303,0,0,0,0,0,280,0,23,,
58,1661780445.0,0,1534140122,0,272,0,0,0,0,0,240,0,32,,
59,1661780450.0,0,336696113,1,62,0,0,0,1,0,40,0,22,custom,start checkpoint 2
59,1661780450.0,0,336696113,1,62,0,0,0,1,0,40,0,22,custom,end checkpoint 2
60,1661780455.0,0,1494673574,0,277,0,0,0,0,0,240,0,37,,
61,1661780460.0,0,1524755953,0,296,0,0,0,0,0,280,0,16,,
62,1661780465.0,0,1965945506,0,368,0,0,0,0,0,320,0,48,custom,start checkpoint 2
63,1661780470.0,0,2472095949,1,463,0,0,0,1,0,440,0,23,custom,end checkpoint 2
64,1661780475.0,0,1498376022,0,294,0,0,0,0,0,280,0,14,,
65,1661780480.0,0,1396952689,0,242,0,0,0,0,0,240,0,2,,
66,1661780485.0,0,316798005,1,60,0,0,0,1,0,40,0,20,custom,end checkpoint 2
67,1661780490.0,0,0,0,0,0,0,0,0,0,0,0,0,,
68,1661780495.0,0,0,0,0,0,0,0,0,0,0,0,0,,
69,1661780500.0,0,0,0,0,0,0,0,0,0,0,0,0,,
70,1661780505.0,0,0,0,0,0,0,0,0,0,0,0,0,,
71,1661780510.0,0,0,0,0,0,0,0,0,0,0,0,0,,
72,1661780515.0,0,0,0,0,0,0,0,0,0,0,0,0,,
73,1661780520.0,0,0,0,0,0,0,0,0,0,0,0,0,,
74,1661780525.0,0,0,0,0,0,0,0,0,0,0,0,0,,
75,1661780530.0,0,1278665073,0,238,0,0,0,0,0,200,0,38,custom,start checkpoint 2
76,1661780535.0,0,1511144401,0,293,0,0,0,0,0,280,0,13,,
77,1661780540.0,0,2763489483,0,523,0,0,0,0,0,480,0,43,custom,start checkpoint 2
78,1661780545.0,0,4052214957,1,749,0,0,0,1,0,680,0,69,custom,end checkpoint 2
79,1661780550.0,0,3643345755,0,697,0,0,0,0,0,600,0,97,custom,start checkpoint 2
80,1661780555.0,0,4034893838,1,766,0,0,0,1,0,720,0,46,custom,end checkpoint 2
81,1661780560.0,0,2463036203,1,454,0,0,0,1,0,400,0,54,custom,end checkpoint 2
82,1661780565.0,0,1465766291,0,259,0,0,0,0,0,240,0,19,,
83,1661780570.0,0,126639395,2,21,0,0,0,2,0,0,0,21,custom,end checkpoint 2
