,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
27,1661775205.0,0,249028876,0,126,0,0,0,0,0,120,0,6,custom,start checkpoint 1
28,1661775210.0,0,1322687023,0,627,0,0,0,0,0,600,0,27,,
29,1661775215.0,15,497792710,1,247,0,0,0,1,0,240,0,7,custom,end checkpoint 1
30,1661775220.0,0,0,0,0,0,0,0,0,0,0,0,0,,
31,1661775225.0,0,0,0,0,0,0,0,0,0,0,0,0,,
32,1661775230.0,0,0,0,0,0,0,0,0,0,0,0,0,,
33,1661775235.0,0,0,0,0,0,0,0,0,0,0,0,0,,
34,1661775240.0,0,0,0,0,0,0,0,0,0,0,0,0,,
35,1661775245.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,start checkpoint 2
35,1661775245.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,end checkpoint 2
36,1661775250.0,0,0,0,0,0,0,0,0,0,0,0,0,,
37,1661775255.0,0,0,0,0,0,0,0,0,0,0,0,0,,
38,1661775260.0,0,0,0,0,0,0,0,0,0,0,0,0,,
39,1661775265.0,0,0,0,0,0,0,0,0,0,0,0,0,,
40,1661775270.0,0,0,0,0,0,0,0,0,0,0,0,0,,
41,1661775275.0,0,0,0,0,0,0,0,0,0,0,0,0,,
42,1661775280.0,0,0,0,0,0,0,0,0,0,0,0,0,,
43,1661775285.0,0,0,0,0,0,0,0,0,0,0,0,0,,
44,1661775290.0,0,0,0,0,0,0,0,0,0,0,0,0,,
45,1661775295.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,start checkpoint 2
45,1661775295.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,end checkpoint 2
46,1661775300.0,0,0,0,0,0,0,0,0,0,0,0,0,,
47,1661775305.0,0,0,0,0,0,0,0,0,0,0,0,0,,
48,1661775310.0,0,0,0,0,0,0,0,0,0,0,0,0,,
49,1661775315.0,0,0,0,0,0,0,0,0,0,0,0,0,,
50,1661775320.0,0,0,0,0,0,0,0,0,0,0,0,0,,
51,1661775325.0,0,0,0,0,0,0,0,0,0,0,0,0,,
52,1661775330.0,0,0,0,0,0,0,0,0,0,0,0,0,,
53,1661775335.0,0,474405730,0,86,0,0,0,0,0,80,0,6,custom,start checkpoint 2
54,1661775340.0,0,96221414,1,14,0,0,0,1,0,0,0,14,custom,end checkpoint 2
55,1661775345.0,0,0,0,0,0,0,0,0,0,0,0,0,,
56,1661775350.0,0,0,0,0,0,0,0,0,0,0,0,0,,
57,1661775355.0,0,0,0,0,0,0,0,0,0,0,0,0,,
58,1661775360.0,0,0,0,0,0,0,0,0,0,0,0,0,,
59,1661775365.0,0,0,0,0,0,0,0,0,0,0,0,0,,
60,1661775370.0,0,0,0,0,0,0,0,0,0,0,0,0,,
61,1661775375.0,0,0,0,0,0,0,0,0,0,0,0,0,,
62,1661775380.0,0,0,0,0,0,0,0,0,0,0,0,0,,
63,1661775385.0,0,0,0,0,0,0,0,0,0,0,0,0,,
64,1661775390.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,end checkpoint 2
64,1661775390.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,start checkpoint 2
65,1661775395.0,0,0,0,0,0,0,0,0,0,0,0,0,,
66,1661775400.0,0,0,0,0,0,0,0,0,0,0,0,0,,
67,1661775405.0,0,0,0,0,0,0,0,0,0,0,0,0,,
68,1661775410.0,0,0,0,0,0,0,0,0,0,0,0,0,,
69,1661775415.0,0,0,0,0,0,0,0,0,0,0,0,0,,
70,1661775420.0,0,0,0,0,0,0,0,0,0,0,0,0,,
71,1661775425.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,start checkpoint 2
71,1661775425.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,end checkpoint 2
72,1661775430.0,0,0,0,0,0,0,0,0,0,0,0,0,,
73,1661775435.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,start checkpoint 2
73,1661775435.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,end checkpoint 2
74,1661775440.0,0,0,0,0,0,0,0,0,0,0,0,0,,
75,1661775445.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,start checkpoint 2
75,1661775445.0,0,570627144,1,100,0,0,0,1,0,80,0,20,custom,end checkpoint 2
76,1661775450.0,0,378098962,0,70,0,0,0,0,0,40,0,30,custom,start checkpoint 2
77,1661775455.0,0,192528182,2,30,0,0,0,2,0,0,0,30,custom,end checkpoint 2
