,timestamp,bytesRead,bytesWritten,operationRead,operationWrite,accessRandRead,accessSeqRead,accessStrRead,accessUnclRead,accessRandWrite,accessSeqWrite,accessStrWrite,accessUnclWrite,event_type,event_message
44,1661843885.0,3527160,0,700,0,0,560,0,140,0,0,0,0,,
45,1661843890.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
46,1661843895.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
47,1661843900.0,2015520,0,400,0,0,320,0,80,0,0,0,0,,
48,1661843905.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
49,1661843910.0,2519400,0,500,0,0,400,0,100,0,0,0,0,,
50,1661843915.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
51,1661843920.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
52,1661843925.0,3023280,299220451,600,57,0,480,0,120,0,40,0,17,custom,start checkpoint 2
53,1661843930.0,1511640,1470859004,300,272,0,240,0,60,0,240,0,32,,
54,1661843935.0,1511640,1509676416,300,298,0,240,0,60,0,280,0,18,,
55,1661843940.0,3023280,1526585854,600,281,0,480,0,120,0,280,0,1,,
56,1661843945.0,1511640,528457124,301,92,0,240,0,61,0,80,0,12,custom,end checkpoint 2
57,1661843950.0,3023280,0,600,0,0,480,0,120,0,0,0,0,,
58,1661843955.0,3023280,716178993,600,129,0,480,0,120,0,120,0,9,custom,start checkpoint 2
59,1661843960.0,2015520,1472949615,400,291,0,320,0,80,0,280,0,11,,
60,1661843965.0,2015520,1524023318,400,294,0,320,0,80,0,280,0,14,,
61,1661843970.0,3023280,1546758573,600,273,0,480,0,120,0,240,0,33,,
62,1661843975.0,2015520,74888350,402,13,0,320,0,82,0,0,0,13,custom,end checkpoint 2
63,1661843980.0,1007760,0,200,0,0,160,0,40,0,0,0,0,,
